377	3040	221
404	19578	218
195	7239	221
404	1864	221
66	1941	221
31525	181	215
35	2166	221
445	1984	221
461	2271	221
324	2210	221
354	2199	221
17	4567	221
420	3198	221
324	3158	221
58	2419	221
282	2527	221
324	3159	221
282	2315	221
17	8873	221
58	2212	221
432	7239	221
256	3020	221
17	3774	221
404	19395	218
576	3364	221
282	3679	221
218	1950	221
58	2076	221
58	1923	221
324	1901	221
370	3104	221
17	2083	221
218	6047	221
370	1870	221
324	2394	221
324	3644	221
404	8987	206
58	2042	221
291	1916	221
58	2187	221
461	3869	221
17	2556	221
58	2870	221
354	26877	218
283	2244	221
324	2369	221
324	1971	221
298	2449	221
17	1856	221
404	19990	218
324	2876	221
576	13253	207
404	28574	218
324	2722	221
35	7735	206
58	6936	221
283	2764	221
58	7328	221
291	1959	221
370	1874	221
58	1962	221
35	5122	221
370	1949	221
432	2053	221
324	21835	206
17	2260	221
17	3817	221
291	4578	221
181	2022	221
35	2129	221
8022	58	201
66	2807	221
576	18989	218
66	2521	221
181	1875	221
268	2090	221
291	2340	221
595	3020	221
404	2128	221
324	2846	221
282	2129	221
58	3442	221
282	1920	221
58	5123	221
282	2297	221
35	1965	221
329	1949	221
89	5045	206
58	3558	221
445	2690	221
218	9497	205
66	2429	221
324	2797	221
420	1997	221
282	2446	221
354	21558	218
58	3077	221
324	2159	221
58	4684	221
58	4645	221
89	7990	206
89	4152	221
480	18376	207
58	3050	221
445	1940	221
17	2367	221
66	1884	221
66	2282	221
181	1911	221
58	2137	221
461	2085	221
181	4553	206
181	1917	221
324	2108	221
291	2040	221
324	2451	221
282	2998	221
461	1985	221
195	4802	221
432	2145	221
576	1873	221
283	1918	221
58	2828	221
181	2820	221
233	2033	221
282	2147	221
445	2021	221
66	8872	201
17	2793	221
256	1903	221
181	2850	221
324	2051	221
404	1639	218
370	8	201
377	2558	221
576	5525	221
291	2355	221
35	2738	221
282	1952	221
17	1920	221
282	1966	221
576	2306	221
461	1972	221
445	1876	221
35	2117	221
404	23744	218
282	2421	221
17	2861	221
324	2115	221
58	2121	221
377	2109	221
66	2049	221
489	1978	221
283	1940	221
195	1947	221
420	4070	221
377	1868	221
58	3200	221
370	2185	221
58	2239	221
324	4241	221
256	7161	221
445	1947	221
329	4629	221
195	1919	221
282	2754	221
66	3031	221
324	2633	221
324	3031	221
354	1855	221
576	21670	218
17	5448	221
17	2585	221
480	30389	218
432	3258	221
58	1984	221
58	2289	221
445	2894	221
291	2028	221
181	2337	221
354	19578	218
218	2186	221
58	2770	221
329	2102	221
17	2289	221
370	3160	221
480	21962	207
445	1889	221
282	2051	221
195	2118	221
35	4768	221
195	1976	221
461	2807	221
420	2147	221
324	2817	221
181	7911	221
445	1927	221
461	1915	221
370	2006	221
35	2309	221
17	2179	221
31481	89	215
461	2029	221
17	2265	221
58	2156	221
17	2222	221
58	3219	221
576	2156	221
58	4565	221
298	2850	221
576	22771	207
35	2019	221
283	2185	221
324	2807	221
291	7342	201
489	1942	221
181	1914	221
195	8910	207
329	1980	221
445	6724	221
354	4195	221
283	7911	221
58	2306	221
576	8600	218
445	1983	221
58	4053	221
445	2060	221
576	30730	218
576	5364	221
58	2654	221
181	2257	221
66	2724	221
370	2088	221
595	3009	221
283	2605	221
445	7911	221
432	1966	221
370	8873	221
461	4629	221
461	2362	221
89	3731	221
324	2877	221
377	2091	221
480	29303	207
432	1885	221
420	2389	221
432	24528	218
58	4490	221
17	2353	221
283	2574	221
283	2687	221
58	1910	221
370	2139	221
256	5555	221
282	2102	221
58	2185	221
370	2689	221
324	2965	221
181	3452	206
66	2159	221
480	2812	221
445	2289	221
233	1908	221
58	2779	221
354	2926	221
486	2734	221
377	2712	221
370	3452	206
370	1920	221
324	2306	221
283	2125	221
291	4629	221
181	3083	221
461	2788	221
420	3075	221
8337	354	201
324	2755	221
181	27309	218
282	4224	221
404	1881	221
576	25331	218
445	2139	221
404	2125	221
461	2077	221
181	6047	221
17	1977	221
181	1963	221
58	1880	221
268	2288	221
404	29388	218
233	3364	221
35	5126	221
66	1916	221
576	3258	221
576	7990	207
461	1892	221
576	19178	207
268	1918	221
181	3799	221
404	2612	221
445	2005	221
195	7439	201
486	5045	206
370	2445	221
58	8521	221
432	1928	221
58	2202	221
404	25199	218
576	1999	221
445	3174	221
370	1969	221
58	2490	221
181	31739	218
480	25736	218
576	30357	207
576	13686	218
324	1961	221
181	2147	221
324	6662	221
370	2937	221
58	4083	221
480	30654	207
256	2107	221
595	2049	221
66	2887	221
576	2080	221
324	3748	221
445	2113	221
218	1897	221
177	66	201
181	2803	221
404	28197	207
377	3369	221
154	404	201
66	1880	221
35	1894	221
35	2088	221
377	8612	201
195	21176	218
324	2123	221
489	1938	221
58	21835	206
324	1926	221
31477	354	215
329	20664	206
58	7967	221
66	2178	221
324	3441	221
576	1886	221
461	1959	221
409	291	201
17	1870	221
370	2110	221
445	1939	221
195	2349	221
17	2356	221
420	2103	221
370	2318	221
17	2428	221
595	1994	221
445	2109	221
35	1808	206
17	1980	221
233	2040	221
420	2031	221
282	3890	206
58	5397	221
445	2029	221
576	6724	221
324	2854	221
58	4446	221
354	1918	221
461	1997	221
58	2387	221
89	1921	221
291	2026	221
66	1896	221
17	1887	221
354	1965	221
377	1896	221
461	2326	221
404	6004	207
181	3779	221
576	2042	221
282	2389	221
181	2195	221
291	6588	221
420	2406	221
195	2079	221
282	2797	221
268	2110	221
324	1873	221
291	2640	221
291	1974	221
354	2340	221
58	3572	221
89	1997	221
282	6239	201
576	2239	221
324	2786	221
58	1950	221
324	3082	221
404	17476	218
17	5128	206
31405	17	215
256	1987	221
420	1856	221
576	23973	207
445	3339	221
58	3281	221
445	2565	221
282	26057	218
17	3616	221
233	9357	205
445	2203	221
576	30217	207
324	2885	221
35	1959	221
404	2080	221
58	3413	221
432	2022	221
378	35	201
58	1947	221
218	117	201
480	13686	218
58	1997	221
489	1994	221
268	2876	221
445	2065	221
354	23704	218
445	1982	221
432	1860	221
480	2578	221
324	3434	221
445	1919	221
282	2429	221
432	8425	201
181	1938	221
17	3816	221
282	5871	206
17	2080	221
324	2555	206
489	2299	221
58	3078	221
195	1908	221
354	2687	221
282	2898	221
298	1882	221
324	2472	221
354	27283	218
576	1934	221
58	27828	206
282	2577	221
595	3795	206
329	2192	221
58	3399	221
283	4199	221
370	2123	221
58	3622	221
58	2128	221
17	5110	221
58	2522	221
58	2794	221
282	2020	221
324	3352	221
89	8873	221
282	1961	221
17	2262	221
58	2080	221
89	2913	221
35	2784	221
489	1941	221
370	1880	221
35	4654	221
370	8559	201
324	4196	221
354	2221	221
480	13309	207
7577	181	201
461	1938	221
480	31825	218
324	3111	221
576	1909	221
576	25714	218
291	2309	221
282	5431	206
66	5283	221
324	2313	221
17	3440	221
324	4005	221
58	2704	221
58	5370	221
89	2437	221
291	2046	221
181	2065	221
486	9638	205
282	31845	218
291	2022	221
282	2684	221
58	2913	221
58	5242	221
480	14872	207
354	28601	218
370	1884	221
282	2441	221
445	2288	221
58	2079	221
89	3890	206
354	2200	221
324	2558	221
329	2239	221
445	32255	206
35	2749	221
35	2326	221
291	2631	221
324	2701	221
58	2203	221
17	6645	221
354	2938	221
58	2257	221
218	2013	221
461	1885	221
576	13358	206
445	2089	221
17	2764	221
17	2752	221
445	1855	221
486	1860	221
89	3516	221
58	2633	221
17	1909	221
432	2049	221
17	2946	221
420	2714	221
576	1955	221
420	2567	221
576	13496	218
576	27186	218
324	6393	221
486	5555	221
282	3682	221
354	3673	221
58	2867	221
218	23202	218
370	2690	221
195	1860	221
268	1882	221
283	1938	221
404	3362	221
58	2854	221
576	10986	218
35	1997	221
461	2026	221
404	4548	221
329	2368	221
404	12922	218
461	2537	221
489	15329	207
58	3953	221
282	8873	221
66	1907	221
324	3756	221
17	1885	221
445	2369	221
17	1879	221
5953	66	201
58	1897	221
370	2996	221
432	1997	221
324	6358	221
329	2741	221
480	2987	221
324	3076	221
324	1928	221
420	1983	221
576	1938	221
89	2555	206
66	2702	221
370	1895	221
291	2004	221
17	1912	221
181	2051	221
58	2989	221
58	1926	221
576	7239	221
324	2201	221
35	27893	206
432	1987	221
370	2252	221
445	4325	206
461	8873	221
282	1896	221
268	1903	221
283	3774	221
324	2191	221
480	29108	207
181	1880	221
282	1941	221
324	1992	221
268	5106	221
218	3445	221
489	2095	205
329	2720	221
282	2758	221
195	1946	221
370	2022	221
324	2262	221
268	1921	221
58	3548	221
432	7425	221
17	3490	221
7225	66	201
58	3068	221
58	6162	221
268	2749	221
181	2253	221
329	2761	221
329	2393	221
329	2107	221
58	24518	207
282	4629	221
432	2293	221
329	2478	221
461	2287	221
58	2040	221
432	1859	221
282	2030	221
17	1910	221
576	1889	221
404	25601	218
282	3900	221
282	2012	221
256	14764	206
58	2368	221
404	20894	218
354	3677	221
268	1860	221
480	12732	218
461	2931	221
461	2148	221
35	2114	221
445	2297	221
58	3160	221
58	1877	221
181	2021	221
35	3059	221
181	1857	221
370	1960	221
58	4212	221
377	5925	221
195	17536	207
58	1914	221
480	12534	218
89	3261	221
576	1948	221
89	4503	221
181	1956	221
58	3352	221
58	2102	221
181	4873	206
576	27326	207
181	1987	221
461	2418	221
489	22771	218
282	4456	221
195	7354	201
445	5431	206
6605	89	201
324	3629	221
66	2558	221
576	26278	218
17	2705	221
445	31758	206
35	1856	221
324	2741	221
354	5065	206
58	2222	221
576	5001	221
17	3048	221
58	1912	221
17	1855	221
324	5045	206
268	2862	221
58	2442	221
218	1899	221
324	2760	221
404	1950	221
480	27796	207
181	30069	218
283	2987	221
461	2123	221
324	1917	221
291	2738	221
432	1896	221
195	2330	221
576	2693	221
370	1963	221
58	2887	221
576	2280	221
282	2435	221
324	1983	221
58	2393	221
432	2800	221
377	1856	221
486	19920	206
58	2288	221
445	3624	221
7094	66	201
576	1965	221
324	2401	221
58	1878	221
370	1994	221
35	3919	221
489	1888	221
432	2088	221
195	1940	221
58	2099	221
35	8458	206
268	1889	221
58	2001	221
268	2375	221
66	1872	221
233	2912	221
324	2289	221
480	2021	221
324	2912	221
445	1987	221
17	2020	221
35	2847	221
58	2221	221
181	1925	221
66	5348	221
576	23376	207
370	1982	221
282	8035	201
370	2145	221
282	1860	221
17	2768	221
58	7177	221
268	2029	221
181	2705	221
420	2130	221
324	6056	221
324	1973	221
58	1968	221
17	2271	221
283	5045	206
324	5523	221
445	2240	221
58	6047	221
377	2353	221
370	2307	221
445	3124	221
298	5409	201
181	2764	221
298	1938	221
58	1859	221
17	2420	221
377	2757	221
17	2109	221
324	2308	221
329	8642	201
298	14748	206
324	1997	221
324	3998	221
370	1993	221
282	287	201
480	25175	207
354	11786	207
461	4130	221
89	2806	221
595	5428	206
445	1986	221
58	4566	221
404	2040	221
195	24125	207
66	2026	221
17	2519	221
17	2326	221
324	4548	221
58	2426	221
58	2117	221
480	1968	221
324	2260	221
329	1885	221
35	1994	221
329	2148	221
445	3452	206
370	6588	221
324	1906	221
282	2705	221
181	3230	221
282	7239	221
268	1938	221
31440	66	215
377	1898	221
486	12551	206
283	4335	221
461	1919	221
31691	282	215
282	1916	221
17	1504	206
445	2184	221
324	1949	221
324	2781	221
480	11275	218
445	3158	221
480	25877	218
486	2683	221
432	14939	218
420	1871	221
17	3106	221
432	2734	221
291	3134	221
58	1892	221
354	1863	221
58	3192	206
17	2690	221
35	2227	221
404	9357	205
324	3090	221
58	4132	221
480	18433	207
282	8453	201
420	2378	221
58	3949	221
66	24493	218
576	24150	207
58	1887	221
486	2107	221
181	2537	221
17	5150	221
35	5489	206
480	28867	218
195	2937	221
445	1994	221
324	5242	221
445	1935	221
35	1861	221
282	2032	221
283	1892	221
445	2088	221
445	2106	221
354	6316	218
486	1907	221
58	2101	221
17	2362	221
576	2354	221
445	4433	221
324	1858	221
17	3099	221
58	5239	206
576	1974	221
480	9759	207
595	2995	221
324	1966	221
282	2753	221
282	2689	221
324	2356	221
283	2421	221
58	2028	221
354	4094	221
324	3579	221
181	3900	221
58	2112	221
370	2131	221
218	2110	221
576	13358	207
576	2123	221
329	31899	206
58	2781	221
461	2225	221
58	2051	221
282	2800	221
354	28204	218
89	5555	221
195	22594	207
461	1909	221
445	1968	221
58	2130	221
17	2022	221
283	17221	206
324	4050	221
370	2704	221
181	2102	221
58	17351	207
461	2437	221
489	1968	221
324	2520	221
445	2227	221
461	4125	221
291	2912	221
445	2998	221
17	2013	221
283	2201	221
324	2141	221
58	2326	221
489	2026	221
576	2225	221
404	24256	218
17	4974	221
268	2517	221
480	12662	207
324	3997	221
282	4038	221
291	2941	221
58	1868	221
461	4655	221
324	2437	221
283	2190	221
58	2145	221
324	2204	221
89	14088	206
461	1880	221
282	2083	221
377	1881	221
66	4762	221
291	2029	221
195	2025	221
58	5955	221
282	2031	221
218	1994	221
58	3874	221
283	2739	221
377	1987	221
298	1808	206
445	2163	221
282	2271	221
354	3428	221
377	1949	221
461	2764	221
35	2689	221
17	1949	221
445	24283	206
445	1925	221
282	2558	221
17	1868	221
595	4325	206
58	3555	221
324	3052	221
404	2340	221
17	2112	221
35	27828	206
66	8521	221
17	2203	221
486	2026	221
312	354	201
58	2885	221
461	4128	221
58	7333	221
89	1969	221
17	2403	221
445	2402	221
324	2631	221
576	1977	221
420	2347	221
181	2297	221
445	2315	221
218	4548	221
576	3120	221
66	2110	221
324	2845	221
377	1874	221
35	2758	221
282	1891	221
324	1891	221
324	2200	221
595	2610	221
283	2522	221
291	2159	221
58	1872	221
58	2464	221
17	2201	221
420	1881	221
233	3795	206
370	8449	201
354	31780	206
445	1880	221
35	14748	206
324	2112	221
282	2077	221
31700	282	215
282	2144	221
404	8925	201
480	32071	218
445	2817	221
195	2192	221
195	2558	221
324	2998	221
329	3198	221
17	2263	221
486	27868	206
420	3219	221
480	2096	207
35	2104	221
17	2249	221
576	2397	221
181	2108	221
282	3752	221
370	2788	221
66	2126	221
420	1878	221
58	3042	221
329	17610	207
298	2144	221
58	7955	221
282	1994	221
17	2124	221
370	2289	221
291	2957	221
324	1934	221
6723	576	201
291	2077	221
377	3085	221
66	2024	221
324	2515	221
420	3195	221
324	2997	221
324	1889	221
58	7612	221
58	2324	221
298	1941	221
195	1957	221
324	2999	221
58	2019	221
404	4546	221
282	2200	221
58	3252	221
298	5634	206
324	2478	221
404	19228	218
480	1856	221
370	2108	221
432	2353	221
58	2549	221
576	21559	218
181	4060	221
377	1930	221
489	2022	221
420	2367	221
58	3809	221
66	1881	221
480	32529	218
66	4548	221
66	28012	218
324	2835	221
58	3375	221
283	4935	201
324	3646	221
404	1916	221
461	2742	221
377	4800	221
432	2609	221
195	2109	221
420	1967	221
195	1938	221
370	287	201
354	24128	218
58	2804	221
58	3865	221
445	3451	221
324	3442	221
66	5807	221
89	2700	221
58	2143	221
595	1875	221
195	2337	221
576	4366	218
324	4647	221
58	2475	221
377	3845	221
353	354	201
58	1966	221
8556	576	201
324	8521	221
324	2858	221
58	2110	221
404	30247	207
329	25405	206
377	1977	221
324	3913	221
283	1908	221
35	2421	221
58	2032	221
404	24155	218
370	2270	221
233	2558	221
89	2118	221
377	1873	221
370	29506	218
181	2907	221
17	2288	221
324	2053	221
445	8938	206
354	2065	221
576	24513	218
404	2190	221
195	17898	218
181	26057	218
377	1941	221
66	4129	221
576	2054	221
324	4883	221
354	1976	221
404	3191	201
195	3979	221
370	1966	221
354	1880	221
35	3056	206
66	2556	221
58	4166	221
282	2220	221
324	3433	221
58	2799	221
283	2277	221
17	2437	221
576	2107	221
58	3992	221
282	3347	221
445	2034	221
298	3434	221
489	31839	207
58	2884	221
195	17610	207
324	2834	221
576	29252	207
282	1899	221
324	4132	221
461	1896	221
31689	461	215
461	4168	221
370	2803	221
461	2491	221
461	2108	221
576	23202	207
329	2475	221
445	2099	221
461	2558	221
58	3251	221
17	2755	221
283	2053	221
354	31318	207
6587	486	201
576	23336	207
181	1966	221
445	1874	221
35	1723	206
324	2714	221
282	2141	221
404	26172	218
218	1856	221
58	1871	221
445	1891	221
17	2145	221
329	2714	221
58	2369	221
282	5555	221
404	1992	221
324	4553	206
576	28867	218
291	1950	221
282	17221	206
354	2734	221
89	5417	206
576	24601	218
489	4548	221
445	2137	221
17	2250	221
283	4468	221
354	14394	218
370	2031	221
480	28808	218
324	1908	221
89	2065	221
17	2026	221
324	2455	221
480	29116	218
282	1868	221
268	2877	221
6639	432	201
256	4593	221
329	1880	221
17	2006	221
329	1892	221
218	24757	218
282	2849	221
576	11903	218
576	3498	221
576	4065	206
282	2236	221
432	4965	221
58	2931	221
298	2090	221
195	1880	221
17	5324	221
324	2806	221
576	24571	218
58	1943	221
58	2445	221
291	6724	221
324	1998	221
17	3749	221
58	2766	221
370	1987	221
58	2565	221
66	2700	221
58	2486	221
445	1896	221
489	1915	221
17	1939	221
354	4139	221
445	2759	221
66	25833	218
181	1950	221
461	3036	221
480	31326	218
195	2054	221
445	2145	221
445	4197	221
58	4223	221
461	2040	221
370	2369	221
181	2194	221
181	3201	221
58	2020	221
66	6165	221
461	7425	221
58	2024	221
324	2565	221
17	2274	221
298	1892	221
324	3749	221
35	4420	221
324	2852	221
461	2913	221
218	2558	221
432	2026	221
370	5609	221
282	31796	206
354	2189	221
576	16746	207
291	4327	221
445	1950	221
404	31249	218
445	2019	221
298	2271	221
291	2157	221
489	2074	221
329	2555	206
195	1898	221
420	1959	221
489	21111	207
324	2467	221
35	2089	221
445	1870	221
89	6047	221
420	3071	221
291	2114	221
445	2030	221
89	6701	221
195	32645	207
377	31142	207
298	4548	221
35	2049	221
58	2758	221
432	1926	221
58	5956	221
404	2306	221
58	8005	221
58	4339	206
195	1969	221
354	4144	221
420	3201	221
354	31294	218
58	2999	221
283	1941	221
480	4744	221
329	2185	221
445	2117	221
480	29293	218
291	2126	221
35	4548	221
218	3266	221
181	3647	221
354	4548	221
461	8521	221
432	23448	207
291	2107	221
282	1997	221
58	2759	221
35	8873	221
445	2702	221
445	1972	221
489	1877	221
282	2103	221
576	3749	221
461	1951	221
480	25177	207
58	1978	221
461	4985	221
17	4548	221
445	1918	221
282	1882	221
354	2349	221
268	1873	221
324	6047	221
445	2266	221
370	2125	221
181	17063	206
576	4944	221
486	4548	221
445	1949	221
576	1690	207
66	1918	221
445	2219	221
576	19273	207
324	2865	221
181	2079	221
17	2753	221
66	1882	221
324	2041	221
58	3513	221
58	4056	221
461	1916	221
282	2213	221
420	1950	221
17	3403	221
445	2374	221
480	30637	218
66	1873	221
461	3198	221
181	2004	221
480	17952	207
17	1994	221
404	27982	218
324	2177	221
17	2291	221
324	17221	206
58	2819	221
256	6739	221
17	2382	221
377	3655	221
370	1873	221
89	3188	221
195	2021	221
35	1860	221
66	3102	221
58	3441	221
58	2243	221
324	2024	221
461	1992	221
370	1877	221
282	1881	221
58	1900	221
324	4405	221
58	3008	221
461	2021	221
17	2333	221
324	4576	221
17	3022	221
354	1862	221
370	3615	221
370	8886	201
324	2039	221
445	1985	221
370	7538	201
377	2107	221
17	2253	221
291	2430	221
324	2406	221
420	2770	221
461	2309	221
324	4994	221
181	1904	221
324	3483	221
576	22034	207
480	30730	218
64	486	201
329	20570	207
576	4685	221
445	3364	221
282	2990	221
445	6588	221
576	16994	218
58	1866	221
66	1930	221
17	1976	221
461	2249	221
370	1861	221
370	8038	201
576	32879	207
17	2113	221
35	2125	221
432	1918	221
480	4788	221
181	3812	221
377	2937	221
595	11173	206
17	2286	221
324	3673	221
181	2817	221
576	3465	221
329	1987	221
58	4028	221
420	2255	221
58	2402	221
377	6159	221
89	5057	206
282	3795	206
329	1868	221
324	1875	221
58	2806	221
181	2800	221
324	2422	221
576	7866	207
89	1940	221
461	2219	221
461	2065	221
282	1959	221
35	2862	221
324	3079	221
404	26870	218
17	1877	221
576	30589	218
283	2222	221
17	1918	221
461	3809	221
324	6374	221
576	19119	218
404	2070	221
329	2020	221
432	3451	221
58	3018	221
461	2031	221
445	1864	221
324	3016	221
576	16607	218
324	2354	221
89	4489	221
17	1860	221
404	30730	218
282	2610	221
461	1964	221
268	1949	221
324	2618	221
122	420	201
576	1926	221
181	2249	221
17	2068	221
58	4247	221
354	3890	206
35	2079	221
329	2698	221
218	2867	221
324	5257	221
181	4162	221
233	1863	221
291	7224	206
195	2026	221
17	2142	221
17	2126	221
66	4169	221
17	2349	221
354	27881	206
432	1976	221
58	2687	221
17	3153	221
66	1965	221
58	1863	221
370	6282	201
66	1936	221
324	2005	221
233	1966	221
404	12995	207
58	2277	221
354	2274	221
17	2700	221
282	27347	206
370	1952	221
66	2131	221
489	2029	221
486	1881	221
324	2926	221
324	4540	221
298	2486	221
377	2780	221
58	2878	221
268	2040	221
195	6647	201
66	1973	221
89	17832	206
420	2277	221
58	1857	221
282	3869	221
283	2849	221
445	2102	221
58	2081	221
17	2784	221
480	2877	221
17	1987	221
195	4548	221
370	2489	221
420	2445	221
282	3312	221
58	3971	221
35	1998	221
17	3044	221
291	1904	221
291	2119	221
432	9599	205
89	22974	206
89	2108	221
291	2252	221
283	1987	221
420	4132	221
480	28089	218
377	3440	221
58	2737	221
17	2095	205
324	2076	221
233	2812	221
17	4368	221
576	4521	221
329	1969	221
404	1904	221
480	22198	218
445	2081	221
370	1882	221
17	2306	221
181	2030	221
282	5045	206
17	1968	221
354	16544	207
480	28864	218
282	3328	221
283	1994	221
420	1969	221
370	2204	221
89	27238	218
324	2754	221
432	2080	221
324	2028	221
31698	461	215
282	1921	221
432	1975	221
404	8129	201
256	6917	221
461	4127	221
283	2902	221
461	1889	221
195	1867	221
445	2419	221
404	1873	221
324	4629	221
282	2517	221
89	1959	221
58	4563	221
324	2022	221
58	2424	221
181	1916	221
489	5265	201
181	1941	221
89	9651	206
370	3476	221
195	30255	207
233	5820	206
195	28185	218
17	7648	221
480	2205	221
445	1996	221
17	2261	221
17	3450	221
370	8150	201
324	2974	221
480	25991	218
58	24528	218
58	1879	221
35	2004	221
17	2962	221
489	2043	221
58	2689	221
329	2040	221
17	1888	221
283	2812	221
324	1972	221
4361	89	201
58	7849	221
595	2555	206
329	31780	206
291	262	201
58	1951	221
480	31334	218
282	2006	221
35	2028	221
66	1959	221
445	4548	221
324	2738	221
404	2507	207
576	2036	221
324	4644	221
329	8873	221
480	13222	218
489	2706	221
58	4553	206
89	17304	206
58	5854	221
324	5001	221
8554	35	201
283	2797	221
58	1934	221
181	1889	221
480	19147	218
489	2064	221
576	6621	221
58	1980	221
489	2410	221
377	1961	221
445	1992	221
445	31870	206
291	1856	221
35	2872	221
17	3949	221
445	3265	221
282	2865	221
324	4084	221
420	2208	221
377	7911	221
404	2861	221
17	3176	221
58	5546	221
291	2812	221
445	1964	221
298	2129	221
58	2209	221
576	24220	218
329	2005	221
66	1892	221
576	7284	221
461	2025	221
420	2226	221
282	2126	221
66	2291	221
480	23721	218
445	2828	221
260	35	201
377	2280	221
268	4629	221
370	2754	221
66	2079	221
256	3021	221
576	27548	218
58	2902	221
58	3433	221
58	1903	221
58	2088	221
66	2687	221
461	1855	221
283	2777	221
283	7776	201
58	2889	221
432	1880	221
7489	576	201
461	2228	221
461	2789	221
354	2049	221
576	1918	221
66	22356	218
489	2020	221
58	5634	206
576	1880	221
298	3512	221
35	1877	221
595	5820	206
268	2737	221
404	1897	221
576	2008	221
58	4430	221
17	1880	221
576	2638	221
15	35	201
283	3348	221
35	2021	221
35	1863	221
17	2007	221
8020	283	201
354	1892	221
486	3982	221
17	2012	221
354	18864	207
89	30919	206
233	2157	221
58	2013	221
354	2231	221
377	2079	221
195	8873	221
283	2349	221
329	2326	221
58	2705	221
58	16624	206
445	3865	221
58	3111	221
282	2227	221
66	6496	221
595	2883	221
58	4038	221
370	1938	221
282	8917	201
377	1972	221
17	2102	221
181	1862	221
181	1861	221
420	2108	221
181	1919	221
17	3722	221
329	27968	206
324	5245	221
354	1959	221
58	5547	221
58	5422	221
445	2728	221
17	3287	221
35	1982	221
432	6047	221
324	1976	221
370	2008	221
420	2276	221
282	3524	221
420	1874	221
181	2041	221
377	3265	221
17	2107	221
58	3553	221
17	3217	221
404	22243	206
181	5807	221
377	1992	221
283	2340	221
17	7363	221
283	2163	221
195	2693	221
181	1969	221
324	2879	221
324	2049	221
354	1979	221
445	2877	221
233	2080	221
329	2705	221
17	4456	221
58	6662	221
480	21755	207
404	23704	218
370	2085	221
17	2716	221
461	1907	221
377	1895	221
324	2737	221
324	2026	221
58	1915	221
58	6264	221
489	22035	218
35	1960	221
58	3565	221
420	2080	221
461	3442	221
420	2050	221
195	1971	221
377	2271	221
218	1927	221
576	2778	221
324	1969	221
89	5955	221
461	3124	221
291	3731	221
66	2020	221
282	2787	221
324	2435	221
445	31161	206
354	2275	221
445	2129	221
370	257	201
35	4070	221
324	1941	221
324	2872	221
256	5702	221
370	1950	221
35	24816	218
377	2016	221
58	2004	221
17	6646	221
480	33633	218
35	2034	221
370	17095	218
58	3960	221
66	3111	221
58	8445	218
377	3466	221
489	2374	221
283	3020	221
58	5365	221
324	3967	221
324	4345	221
324	2393	221
283	2215	221
420	3078	221
324	2609	221
31614	370	215
576	2558	221
329	2730	221
233	2700	221
291	1962	221
324	2913	221
58	17221	206
377	3425	221
370	1956	221
370	2144	221
445	2867	221
420	4091	221
17	2025	221
576	19406	218
31629	420	215
17	3355	221
58	1941	221
595	4186	206
324	5956	221
324	2189	221
58	2279	221
17	2021	221
17	2117	221
58	5706	221
445	2872	221
17	2193	221
58	1964	221
329	2026	221
17	1962	221
370	2250	221
58	2922	221
58	20570	207
256	2877	221
35	3272	221
324	2063	221
370	2778	221
17	2475	221
432	1863	221
282	4103	221
324	2517	221
66	6588	221
324	3080	221
329	2726	221
461	2121	221
283	3180	221
58	1991	221
17	2742	221
58	3202	221
461	2013	221
377	1909	221
58	2748	221
35	4731	221
298	2749	221
35	3201	221
324	3231	221
324	2445	221
58	3435	221
370	2186	221
420	3953	221
329	1997	221
298	2029	221
58	3226	221
58	2217	221
324	4617	221
324	3003	221
35	1971	221
404	1941	221
480	30792	207
354	2087	221
595	2777	221
461	1894	221
58	2065	221
17	3325	221
576	2289	221
58	6751	221
324	3199	221
461	5261	221
377	11786	207
420	3053	221
66	4078	206
17	2189	221
66	2612	221
58	2307	221
576	5436	221
66	3649	221
432	2077	221
17	2989	221
181	2367	221
282	1874	221
195	2145	221
66	2191	221
404	2120	221
377	1932	221
89	1860	221
283	4548	221
181	6008	221
89	2203	221
35	2109	221
445	2734	221
58	3836	221
58	1898	221
461	2103	221
35	5251	221
195	6183	221
233	12908	207
461	1994	221
58	1881	221
445	2212	221
404	2117	221
17	2161	221
181	2028	221
354	1856	221
445	2271	221
324	5957	221
181	2029	221
195	2270	221
420	1870	221
377	23202	218
445	2382	221
282	1940	221
404	2029	221
324	4064	221
377	2073	221
282	8821	206
576	5922	221
445	1938	221
195	1972	221
66	1937	221
324	1897	221
17	2522	221
58	5497	221
89	2307	221
486	1918	221
35	2120	221
181	1859	221
58	2114	221
576	4203	221
195	30189	207
370	2060	221
218	1987	221
17	2004	221
7817	35	201
58	1931	221
58	2053	221
58	2064	221
66	1860	221
377	7425	221
400	181	201
35	3890	206
329	8736	206
35	1855	221
291	2064	221
282	1946	221
420	2013	221
370	5998	201
329	5555	221
89	1892	221
58	2118	221
420	2118	221
282	2274	221
480	8873	221
404	8873	221
8360	256	201
329	9750	205
432	9093	205
283	4325	206
480	24361	207
17	4721	221
324	6746	221
324	1855	221
461	1966	221
489	4335	221
195	19396	207
17	2225	221
486	27893	206
324	2900	221
445	2216	221
480	28869	218
489	2092	221
181	2090	221
181	2053	221
195	2077	221
283	2309	221
370	1910	221
370	1946	221
404	2640	221
291	2085	221
480	33203	207
17	2036	221
420	2053	221
420	2375	221
282	2109	221
420	8873	221
181	3014	221
370	2828	221
233	1930	221
8341	404	201
