d1,r,d2
DB06699,0,DB08903
DB08871,0,DB00468
DB01075,0,DB01165
DB00557,0,DB06589
DB01591,0,DB00204
DB00927,0,DB00679
DB00916,0,DB00472
DB00263,0,DB00489
DB01167,0,DB00308
DB01075,0,DB00204
DB00014,0,DB00743
DB00104,0,DB01195
DB00753,0,DB00333
DB00834,0,DB01263
DB00656,0,DB01224
DB00927,0,DB04844
DB01236,0,DB01224
DB01242,0,DB00199
DB06402,0,DB00604
DB00458,0,DB00738
DB00938,0,DB06216
DB00477,0,DB00261
DB06663,0,DB01182
DB00420,0,DB00280
DB00726,0,DB00556
DB01259,0,DB04868
DB05039,0,DB09078
DB00014,0,DB00502
DB09082,0,DB00261
DB01259,0,DB01184
DB00915,0,DB01165
DB00738,0,DB00539
DB09080,0,DB00246
DB01075,0,DB01211
DB01356,0,DB00014
DB06699,0,DB00889
DB01075,0,DB00207
DB00904,0,DB00280
DB00976,0,DB01195
DB01015,0,DB01100
DB00374,0,DB06216
DB00875,0,DB09083
DB06788,0,DB09078
DB00243,0,DB04946
DB04953,0,DB00215
DB00889,0,DB01035
DB00420,0,DB01087
DB00927,0,DB00738
DB00753,0,DB00246
DB00710,0,DB01267
DB00715,0,DB04868
DB01155,0,DB01035
DB00949,0,DB01184
DB08893,0,DB01137
DB01591,0,DB00363
DB00450,0,DB00889
DB00710,0,DB00489
DB00363,0,DB01211
DB01238,0,DB00280
DB01118,0,DB01035
DB00715,0,DB01211
DB00834,0,DB01211
DB01142,0,DB00280
DB00997,1,DB13450
DB00452,1,DB01338
DB00385,1,DB00565
DB00428,1,DB01245
DB01177,1,DB01135
DB03615,1,DB00483
DB00385,1,DB01135
DB01082,1,DB01339
DB00997,1,DB00202
DB00452,1,DB01336
DB01578,1,DB01199
DB01578,1,DB11156
DB06810,1,DB01199
DB06263,1,DB01339
DB00919,1,DB11156
DB06696,1,DB01199
DB00445,1,DB13450
DB01172,1,DB01226
DB03615,1,DB01339
DB00919,1,DB01135
DB01177,1,DB13450
DB01578,1,DB01337
DB00919,1,DB00202
DB06810,1,DB11156
DB00428,1,DB00565
DB01177,1,DB01245
DB00684,1,DB01245
DB00385,1,DB01338
DB06810,1,DB00565
DB00479,1,DB01199
DB00955,1,DB01336
DB00919,1,DB01336
DB00479,1,DB01226
DB00428,1,DB01336
DB00479,1,DB00728
DB00445,1,DB01339
DB06263,1,DB00483
DB01082,1,DB01338
DB00798,1,DB01135
DB00798,1,DB01336
DB06263,1,DB01338
DB00955,1,DB01337
DB00452,1,DB01339
DB00452,1,DB01337
DB01421,1,DB00728
DB03615,1,DB01337
DB03615,1,DB00732
DB01172,1,DB00728
DB00955,1,DB01135
DB00694,1,DB01338
DB00919,1,DB01226
DB00385,1,DB00728
DB00955,1,DB00202
DB00955,1,DB00732
DB00997,1,DB01245
DB00684,1,DB01336
DB01082,1,DB01336
DB01082,1,DB01135
DB06810,1,DB01339
DB00684,1,DB00483
DB01215,2,DB00413
DB13323,2,DB05271
DB00633,2,DB00413
DB00683,2,DB00268
DB00404,2,DB00413
DB01355,2,DB00268
DB04953,2,DB00765
DB08910,2,DB05271
DB09117,2,DB00268
DB00813,2,DB00413
DB06690,2,DB00413
DB01198,2,DB00765
DB00854,2,DB05271
DB01002,2,DB00765
DB00734,2,DB00765
DB00897,2,DB00413
DB01114,2,DB00268
DB01589,2,DB00765
DB00434,2,DB05271
DB00660,2,DB00413
DB00726,2,DB00413
DB00475,2,DB00765
DB00273,2,DB00268
DB01106,2,DB00268
DB00950,2,DB00413
DB00455,2,DB00268
DB00683,2,DB05271
DB00949,2,DB00765
DB00409,2,DB00413
DB01433,2,DB00413
DB00230,2,DB00765
DB01114,2,DB05271
DB01215,2,DB00765
DB04946,2,DB00413
DB00892,2,DB00413
DB00186,2,DB00413
DB00813,2,DB05271
DB00281,2,DB00413
DB00697,2,DB05271
DB00494,2,DB05271
DB00241,2,DB00413
DB00323,2,DB00268
DB13872,2,DB00413
DB00323,2,DB00765
DB06144,2,DB00413
DB00349,2,DB00765
DB00176,2,DB00413
DB00949,2,DB00268
DB01452,2,DB00765
DB09286,2,DB05271
DB00897,2,DB00765
DB00366,2,DB00765
DB00241,2,DB00765
DB00246,2,DB00765
DB08987,2,DB00765
DB00228,2,DB00765
DB00909,2,DB00268
DB01174,2,DB00413
DB00575,2,DB00413
DB11609,2,DB00765
DB09286,2,DB00765
DB06216,2,DB05271
DB06288,2,DB00765
DB00420,2,DB00413
DB00458,2,DB05271
DB00645,2,DB05271
DB00750,2,DB00765
DB00949,2,DB00413
DB00794,2,DB00765
DB09342,2,DB00765
DB01224,2,DB00268
DB06153,2,DB00413
DB01433,2,DB05271
DB00484,2,DB05271
DB04842,2,DB00765
DB01028,2,DB05271
DB00370,2,DB00413
DB09166,2,DB00413
DB00327,2,DB00765
DB00490,2,DB00413
DB01403,2,DB05271
DB01440,2,DB05271
DB09071,2,DB00413
DB01192,2,DB00268
DB00490,2,DB00765
DB00193,2,DB00765
DB00802,2,DB00413
DB00611,2,DB00765
DB00690,2,DB00765
DB01437,2,DB05271
DB00633,2,DB05271
DB01028,2,DB00413
DB01221,2,DB00268
DB01614,2,DB00413
DB08922,2,DB05271
DB01080,2,DB00765
DB00842,2,DB00765
DB00818,2,DB00268
DB00458,2,DB00268
DB11609,2,DB00268
DB00633,2,DB00268
DB00747,2,DB05271
DB04844,2,DB00268
DB09345,2,DB00413
DB01198,2,DB00413
DB01202,2,DB05271
DB00849,2,DB05271
DB00458,2,DB00765
DB01621,2,DB05271
DB00408,2,DB00765
DB00875,2,DB00413
DB13025,2,DB05271
DB00656,2,DB00268
DB00455,2,DB00413
DB01080,2,DB00268
DB00754,2,DB00765
DB01069,2,DB00268
DB01235,2,DB00268
DB00961,2,DB00268
DB01018,2,DB00765
DB00985,2,DB05271
DB00297,2,DB00765
DB06738,2,DB00765
DB09166,2,DB00765
DB01353,2,DB00765
DB06153,2,DB05271
DB00423,2,DB00413
DB00599,2,DB00268
DB01075,2,DB05271
DB04953,2,DB05271
DB00484,2,DB00765
DB00344,2,DB00413
DB00924,2,DB00765
DB00281,2,DB05271
DB00842,2,DB00413
DB00801,2,DB05271
DB01580,2,DB05271
DB01595,2,DB00268
DB00829,2,DB05271
DB00807,2,DB00765
DB01545,2,DB00268
DB01106,2,DB00413
DB01178,2,DB00413
DB00292,2,DB00413
DB00628,2,DB00268
DB00734,2,DB00268
DB00771,2,DB00413
DB00683,2,DB00413
DB04953,2,DB00268
DB11148,2,DB00268
DB11148,2,DB00765
DB00283,2,DB00765
DB00486,2,DB00413
DB09017,2,DB00765
DB00370,2,DB05271
DB00434,2,DB00765
DB01100,2,DB00765
DB01355,2,DB05271
DB00768,2,DB00268
DB01018,2,DB05271
DB01356,2,DB05271
DB00652,2,DB00765
DB00980,2,DB00268
DB01235,2,DB05271
DB00996,2,DB00765
DB00980,2,DB00765
DB00892,2,DB00268
DB00647,2,DB05271
DB00283,2,DB00413
DB01142,2,DB00765
DB00625,2,DB05271
DB00186,2,DB00268
DB00904,2,DB00268
DB00477,2,DB00413
DB01587,2,DB00268
DB01351,2,DB00413
DB01545,2,DB05271
DB01227,2,DB00765
DB04946,2,DB05271
DB11609,2,DB00413
DB01614,2,DB00765
DB00575,2,DB00765
DB00835,2,DB00765
DB01351,2,DB00268
DB01437,2,DB00413
DB00564,2,DB05271
DB01440,2,DB00413
DB00298,2,DB05271
DB01544,2,DB00268
DB00327,2,DB00268
DB01587,2,DB00413
DB00753,2,DB00765
DB08910,2,DB00413
DB00273,2,DB00413
DB00961,2,DB05271
DB08883,2,DB00765
DB00409,2,DB00268
DB00427,2,DB00268
DB00418,2,DB00765
DB00321,2,DB00413
DB00875,2,DB05271
DB00835,2,DB05271
DB01086,2,DB00765
DB00490,3,DB00285
DB01081,3,DB00472
DB00647,3,DB00476
DB00844,3,DB04896
DB00889,3,DB01037
DB00889,3,DB00215
DB00708,3,DB08918
DB00601,3,DB00715
DB00150,3,DB00934
DB11699,3,DB01200
DB00318,3,DB01175
DB00802,3,DB00215
DB11699,3,DB00715
DB01626,3,DB00285
DB00757,3,DB00953
DB00614,3,DB00321
DB01247,3,DB09167
DB00904,3,DB09042
DB00377,3,DB01200
DB09244,3,DB00476
DB00889,3,DB04871
DB00805,3,DB06700
DB00490,3,DB00472
DB00924,3,DB00614
DB00647,3,DB08918
DB00844,3,DB00215
DB00757,3,DB00601
DB00377,3,DB00454
DB00150,3,DB00320
DB00150,3,DB00191
DB00904,3,DB00454
DB00150,3,DB00652
DB09244,3,DB00334
DB00708,3,DB01175
DB09042,3,DB00176
DB11609,3,DB00215
DB00652,3,DB00285
DB00150,3,DB01114
DB00150,3,DB00813
DB00652,3,DB08918
DB01626,3,DB01142
DB01037,3,DB09241
DB00904,3,DB00813
DB00377,3,DB09042
DB00889,3,DB00813
DB09209,3,DB01168
DB09244,3,DB00543
DB00476,3,DB01242
DB01452,3,DB00715
DB00295,3,DB08918
DB00150,3,DB01149
DB00377,3,DB00344
DB09209,3,DB00805
DB09209,3,DB01367
DB01626,3,DB00476
DB00601,3,DB01142
DB09209,3,DB01037
DB00601,3,DB00476
DB09245,3,DB09241
DB00757,3,DB00669
DB00490,3,DB00656
DB00601,3,DB01175
DB09209,3,DB01247
DB00377,3,DB01171
DB00757,3,DB00490
DB01081,3,DB00215
DB00614,3,DB01142
DB01149,3,DB00334
DB00904,3,DB01200
DB09244,3,DB00321
DB01149,3,DB09241
DB00904,3,DB06684
DB09042,3,DB00344
DB00150,3,DB06700
DB09209,3,DB09241
DB00757,3,DB00752
DB01175,3,DB00514
DB00757,3,DB01247
DB00601,3,DB00540
DB00377,3,DB09068
DB01626,3,DB00543
DB00150,3,DB00780
DB09245,3,DB01149
DB00904,3,DB00953
DB00757,3,DB00248
DB11699,3,DB01151
DB00889,3,DB00752
DB00150,3,DB01142
DB09245,3,DB04896
DB11699,3,DB00998
DB00757,3,DB04896
DB00652,3,DB00472
DB01626,3,DB00321
DB00652,3,DB01175
DB00601,3,DB09167
DB09042,3,DB01037
DB00490,3,DB01104
DB00614,3,DB08918
DB00377,3,DB00669
DB00601,3,DB00656
DB01168,3,DB09167
DB09042,3,DB00321
DB00647,3,DB04896
DB00377,3,DB00726
DB01209,3,DB00472
DB09042,3,DB00813
DB09042,3,DB06204
DB09042,3,DB00215
DB01227,3,DB01104
DB00614,3,DB01175
DB00614,3,DB00715
DB09245,3,DB00334
DB00377,3,DB00934
DB00377,3,DB00752
DB09042,3,DB01142
DB00611,3,DB00215
DB00490,3,DB06684
DB01081,3,DB00715
DB00377,3,DB04896
DB00490,3,DB01149
DB01626,3,DB01175
DB11699,3,DB00540
DB00150,3,DB00952
DB00611,3,DB00285
DB01149,3,DB00514
DB00150,3,DB00543
DB00889,3,DB00490
DB01626,3,DB06700
DB00802,3,DB08918
DB00601,3,DB00321
DB00889,3,DB00315
DB00150,3,DB00514
DB00956,3,DB08918
DB00377,3,DB00696
DB09042,3,DB00601
DB00614,3,DB01242
DB00601,3,DB00370
DB01626,3,DB00344
DB09245,3,DB01151
DB00377,3,DB06700
DB00889,3,DB00216
DB00757,3,DB00952
DB09244,3,DB00472
DB00150,3,DB00715
DB06738,3,DB00476
DB00150,3,DB00734
DB11699,3,DB00215
DB00757,3,DB01200
DB00614,3,DB00656
DB00844,3,DB00476
DB00601,3,DB00285
DB01452,3,DB01149
DB11699,3,DB00601
DB09244,3,DB00726
DB01104,3,DB00334
DB00370,3,DB09241
DB09244,3,DB00176
DB00889,3,DB00952
DB00889,3,DB00669
DB00377,3,DB01037
DB00805,3,DB01142
DB00924,4,DB09352
DB01151,4,DB09352
DB00321,4,DB00182
DB00543,4,DB01576
DB00540,4,DB00182
DB09289,4,DB00937
DB00540,4,DB01255
DB00543,4,DB00182
DB00924,4,DB01255
DB00321,4,DB09352
DB00924,4,DB01576
DB01242,4,DB00191
DB01090,5,DB00486
DB00486,5,DB00388
DB04896,5,DB00629
DB01199,5,DB00486
DB00782,5,DB00470
DB00289,5,DB00449
DB00285,5,DB00388
DB09300,5,DB00470
DB04896,5,DB01291
DB00470,5,DB00191
DB00285,5,DB00368
DB00332,5,DB00470
DB06700,5,DB00697
DB00486,5,DB00211
DB00476,5,DB00983
DB08918,5,DB00964
DB00470,5,DB00816
DB08918,5,DB04948
DB00486,5,DB00816
DB00285,5,DB01366
DB00470,5,DB01364
DB06700,5,DB00938
DB08918,5,DB00388
DB00470,5,DB00867
DB00470,5,DB06152
DB00986,5,DB00470
DB00470,5,DB01064
DB00470,5,DB00723
DB06700,5,DB00449
DB00517,5,DB00486
DB04896,5,DB00610
DB00285,5,DB00968
DB00486,5,DB00867
DB04896,5,DB08941
DB04896,5,DB00938
DB00424,5,DB00486
DB00486,5,DB01193
DB06700,5,DB00751
DB00285,5,DB00841
DB00470,5,DB00988
DB06700,5,DB00841
DB00470,5,DB00388
DB00285,5,DB00211
DB04896,5,DB04948
DB04896,5,DB08893
DB00496,5,DB00486
DB04896,5,DB00697
DB00572,5,DB00486
DB09300,5,DB00486
DB06700,5,DB00633
DB00483,5,DB00486
DB00476,5,DB00935
DB04896,5,DB00816
DB00285,5,DB00484
DB00476,5,DB08957
DB01338,5,DB00470
DB08918,5,DB00968
DB00670,5,DB00486
DB00979,5,DB00486
DB06702,5,DB00470
DB08897,5,DB00486
DB00572,5,DB00470
DB00476,5,DB00368
DB08918,5,DB00221
DB01338,5,DB00486
DB00289,5,DB06262
DB08918,5,DB01018
DB00476,5,DB06262
DB00476,5,DB08893
DB00476,5,DB01366
DB08918,5,DB00751
DB01062,5,DB00486
DB12278,5,DB00470
DB06700,5,DB01064
DB00476,5,DB00751
DB00302,6,DB09389
DB00302,6,DB00367
DB01628,6,DB00783
DB00294,6,DB01041
DB01196,6,DB00302
DB00603,6,DB01041
DB00749,6,DB00255
DB04575,6,DB01041
DB08439,6,DB00977
DB08439,6,DB00890
DB04574,6,DB00302
DB09070,6,DB00480
DB00823,6,DB01041
DB04575,6,DB00480
DB01283,6,DB00977
DB09389,6,DB01041
DB08439,6,DB09070
DB08439,6,DB01357
DB00482,6,DB09070
DB00302,6,DB00294
DB00749,6,DB09070
DB09070,6,DB01041
DB00940,7,DB00761
DB00392,7,DB00761
DB00747,7,DB00761
DB00657,7,DB00761
DB09076,7,DB00761
DB01090,7,DB00761
DB00732,7,DB00761
DB00462,7,DB00761
DB00809,7,DB00761
DB01359,8,DB01253
DB00373,8,DB00353
DB00264,8,DB00248
DB08807,8,DB01253
DB00335,8,DB00248
DB01295,8,DB00353
DB09204,8,DB00248
DB00612,8,DB00353
DB04861,8,DB00248
DB00489,8,DB00248
DB00571,8,DB00248
DB01297,8,DB01253
DB00353,8,DB00998
DB09204,8,DB01253
DB01210,8,DB00696
DB00195,8,DB01253
DB00696,8,DB00714
DB01214,8,DB01200
DB01210,8,DB01253
DB00373,8,DB01253
DB01193,8,DB01253
DB00353,8,DB00268
DB06237,9,DB01612
DB00862,9,DB00727
DB06267,9,DB06154
DB06267,9,DB01612
DB06237,9,DB06154
DB06237,9,DB01020
DB00820,9,DB01612
DB09289,10,DB00211
DB09167,10,DB00388
DB09289,10,DB00610
DB00321,10,DB00723
DB00924,10,DB00723
DB01151,10,DB00610
DB09167,10,DB00723
DB00458,10,DB01365
DB09167,10,DB00211
DB09289,10,DB00723
DB00370,10,DB00723
DB01142,10,DB01365
DB00458,10,DB00610
