d1,r,d2
DB01626,3,DB00629
DB00820,3,DB00598
DB00492,3,DB01580
DB00436,3,DB01244
DB09244,3,DB00654
DB00622,3,DB00925
DB00925,3,DB01203
DB00177,3,DB00226
DB00335,3,DB00654
DB00559,3,DB09070
DB01037,3,DB09026
DB00722,3,DB02638
DB00264,3,DB01324
DB00654,3,DB09026
DB01174,3,DB04948
DB01223,3,DB08931
DB00226,3,DB00774
DB04861,3,DB01143
DB01171,3,DB01090
DB00780,4,DB00454
DB01367,4,DB00454
DB01033,5,DB08868
DB00361,5,DB08868
DB01656,5,DB00694
DB01656,5,DB01030
DB00851,5,DB08868
DB01656,5,DB00428
DB01073,5,DB08868
DB01656,5,DB00970
DB06813,5,DB08895
DB01656,5,DB08908
DB00222,5,DB08895
DB01656,5,DB00120
DB01656,5,DB00877
DB01656,5,DB01177
DB00488,5,DB08868
DB01181,5,DB08895
DB05676,5,DB08868
DB01656,5,DB00552
DB00773,5,DB08895
DB01033,5,DB08895
DB01656,5,DB01033
DB00309,5,DB08868
DB01656,5,DB00687
DB00619,5,DB08868
DB12598,5,DB08895
DB01656,5,DB09073
DB00309,5,DB08895
DB01656,5,DB00480
DB00443,5,DB08868
DB00687,5,DB08895
DB00178,6,DB00993
DB01015,6,DB01033
DB01241,7,DB00175
DB09055,7,DB01039
DB01394,7,DB09270
DB01039,7,DB01394
DB00207,7,DB00641
DB06817,7,DB01095
DB01393,7,DB08860
DB13167,8,DB00685
DB00461,8,DB00685
DB00608,8,DB01059
DB00936,8,DB00779
DB00991,8,DB01059
DB00972,8,DB01208
DB00744,8,DB01059
DB08976,8,DB00685
DB07615,8,DB01059
DB00814,8,DB04576
DB01600,8,DB01137
DB00244,8,DB00827
DB04951,8,DB00487
DB00573,8,DB01044
DB01050,8,DB00487
DB13783,8,DB01208
DB00370,8,DB00193
DB06737,8,DB01155
DB00328,8,DB00467
DB00244,8,DB01137
DB00573,8,DB01155
DB04552,8,DB01208
DB00712,8,DB00467
DB00963,8,DB00779
DB06736,8,DB01208
DB09218,8,DB01208
DB06802,8,DB01137
DB00795,8,DB01137
DB09215,8,DB00487
DB03585,8,DB01044
DB00812,8,DB01155
DB00688,8,DB01208
DB08797,8,DB01044
DB04951,8,DB00827
DB00735,8,DB01059
DB06736,8,DB04576
DB00945,8,DB04576
DB01401,8,DB04576
DB00991,8,DB04576
DB09084,8,DB01155
DB09218,8,DB01059
DB06736,8,DB00827
DB00461,8,DB00827
DB00788,8,DB00817
DB06737,8,DB00487
DB09216,8,DB00779
DB00735,8,DB01044
DB00337,8,DB00685
DB00972,8,DB01044
DB08991,8,DB00685
DB08439,8,DB00827
DB01009,8,DB01059
DB01250,8,DB01155
DB04743,8,DB01044
DB09215,8,DB01208
DB07615,8,DB00827
DB13783,8,DB01044
DB06196,8,DB00827
DB00963,8,DB01137
DB00179,8,DB01044
DB00482,8,DB00487
DB00465,8,DB00817
DB00210,8,DB01044
DB08981,8,DB00467
DB00482,8,DB01044
DB00963,8,DB01155
DB00936,8,DB00827
DB00991,8,DB00817
DB00608,8,DB01044
DB01628,8,DB01155
DB00812,8,DB00487
DB02709,8,DB00827
DB00812,8,DB01044
DB01401,8,DB01208
DB09288,8,DB00817
DB08797,8,DB01208
DB00586,8,DB00827
DB00870,8,DB00817
DB00461,8,DB00779
DB09215,8,DB00685
DB00337,8,DB00827
DB08880,8,DB00817
DB04951,8,DB00467
DB06739,8,DB01044
DB00972,8,DB00685
DB01628,8,DB01208
DB00939,8,DB00685
DB00458,8,DB00193
DB00688,8,DB04576
DB08981,8,DB01137
DB00540,8,DB00193
DB00712,8,DB01059
DB09288,8,DB01044
DB01074,9,DB01226
DB01356,9,DB01226
DB09093,9,DB01226
DB00568,9,DB00732
DB01397,9,DB01339
DB01111,9,DB01226
DB09104,9,DB00732
DB00781,9,DB00483
DB01356,9,DB00732
DB01035,9,DB11156
DB00254,9,DB00732
DB03615,9,DB00657
DB01017,9,DB00202
DB09093,9,DB01338
DB01177,9,DB00657
DB01627,9,DB01199
DB01190,9,DB01135
DB00653,9,DB11156
DB00254,9,DB01199
DB00512,9,DB01337
DB00314,9,DB00694
DB01035,9,DB01338
DB00314,9,DB00565
DB09093,9,DB00565
DB00781,9,DB01135
DB06696,9,DB00657
DB00618,9,DB00657
DB00781,9,DB01336
DB00908,9,DB01336
DB01082,9,DB00657
DB01115,9,DB00732
DB01627,9,DB11156
DB00780,9,DB00202
DB00781,9,DB01111
DB01189,9,DB00732
DB00091,9,DB00202
DB00479,9,DB00657
DB01356,9,DB01338
DB01397,9,DB01226
DB00908,9,DB00728
DB09238,9,DB01226
DB00468,9,DB01135
DB07615,9,DB01226
DB00633,10,DB01235
DB00458,10,DB01235
DB01041,10,DB01235
DB00881,10,DB01235
DB00964,10,DB01235
DB00521,10,DB00706
DB01295,10,DB00598
DB00214,10,DB00476
DB01203,10,DB01162
DB00774,10,DB01235
DB08907,10,DB01235
DB00571,10,DB01235
DB01351,10,DB00774
DB00312,10,DB00310
DB01200,10,DB01235
DB01355,10,DB00774
DB00899,10,DB00476
DB00898,10,DB01325
DB00393,10,DB01235
DB01162,10,DB01235
DB00880,10,DB01235
DB00488,10,DB09241
DB04861,10,DB01235
DB00312,10,DB00436
DB00742,10,DB00476
DB00612,10,DB00706
DB00692,10,DB01235
DB00612,10,DB00457
DB00401,10,DB00476
DB08807,10,DB01136
DB00706,10,DB01235
DB00796,10,DB01235
DB00960,10,DB00598
DB00794,10,DB00524
DB00571,10,DB00590
DB00264,10,DB00706
DB00661,10,DB00476
DB01169,10,DB00476
DB00519,10,DB01235
DB01193,10,DB01162
DB01054,10,DB00476
DB01244,10,DB00476
DB00275,10,DB00476
DB01113,10,DB00476
DB00187,10,DB01136
DB00708,10,DB01235
DB04948,10,DB00476
DB00195,10,DB01136
DB01154,10,DB00808
DB00794,10,DB01324
DB09279,10,DB01235
DB00753,10,DB01235
DB00492,10,DB01235
DB01580,10,DB00590
DB00323,10,DB00476
DB00695,10,DB00476
DB00489,10,DB01235
DB01214,10,DB01235
DB00960,10,DB00457
DB00964,10,DB00476
DB00598,10,DB01162
DB00855,11,DB00460
