d1,r,d2
DB00346,3,DB07615
DB01090,3,DB02638
DB04840,3,DB01143
DB00614,3,DB01348
DB00774,3,DB01203
DB00492,3,DB01090
DB00692,3,DB01348
DB00182,3,DB00691
DB08931,3,DB01143
DB00212,3,DB00401
DB00226,3,DB09235
DB01119,3,DB00654
DB00654,3,DB09236
DB09245,3,DB00790
DB01214,3,DB01089
DB00692,3,DB01029
DB00508,3,DB00866
DB01238,3,DB00899
DB01193,3,DB09236
DB01626,3,DB00765
DB01023,3,DB09236
DB00614,3,DB00774
DB00805,3,DB00275
DB01069,3,DB01203
DB01088,3,DB00881
DB00806,3,DB00559
DB00182,3,DB01359
DB00468,3,DB01170
DB01238,3,DB00296
DB00806,3,DB09026
DB01170,3,DB01359
DB00433,3,DB09204
DB01168,3,DB01054
DB00780,3,DB00734
DB00468,3,DB00960
DB04840,3,DB06826
DB00542,3,DB01090
DB01622,3,DB11609
DB09220,3,DB00681
DB00614,3,DB00584
DB00692,3,DB01158
DB01244,3,DB06403
DB00343,3,DB00765
DB00468,3,DB00214
DB00264,3,DB00800
DB09242,3,DB09026
DB09220,3,DB09204
DB01088,3,DB01119
DB01174,3,DB01169
DB01626,3,DB00457
DB00374,3,DB01193
DB01088,3,DB04948
DB00212,3,DB01136
DB00968,3,DB00734
DB00806,3,DB00542
DB01090,3,DB01203
DB01275,3,DB09070
DB00275,3,DB00287
DB00436,3,DB02638
DB00780,3,DB00571
DB01018,3,DB06694
DB09241,3,DB00226
DB00800,3,DB01359
DB00880,3,DB06712
DB01037,3,DB11362
DB00310,3,DB08932
DB00623,3,DB01297
DB00849,3,DB09279
DB00346,3,DB00765
DB01247,3,DB09238
DB00418,3,DB00881
DB00960,3,DB01143
DB01119,3,DB01626
DB01021,3,DB08808
DB00780,3,DB01197
DB01054,3,DB01090
DB01023,3,DB00734
DB01612,3,DB08931
DB09235,3,DB06403
DB00270,3,DB08808
DB01246,3,DB00497
DB00898,3,DB00820
DB00457,3,DB04743
DB00680,3,DB04846
DB01088,3,DB00542
DB00575,3,DB09236
DB00780,3,DB00373
DB01168,3,DB01203
DB01340,3,DB01089
DB00575,3,DB09242
DB01168,3,DB00264
DB01115,3,DB00335
DB01247,3,DB00226
DB01615,3,DB00571
DB01626,3,DB01054
DB00374,3,DB00521
DB00780,3,DB08932
DB09220,3,DB06403
DB01168,3,DB00212
DB00966,3,DB06403
DB00876,3,DB04948
DB01355,3,DB00727
DB01348,3,DB06826
DB00524,3,DB01348
DB09245,3,DB00214
DB00805,3,DB00519
DB00590,3,DB09216
DB01037,3,DB01054
DB01238,3,DB00681
DB09245,3,DB00876
DB09282,3,DB00722
DB00177,3,DB09235
DB00325,3,DB00559
DB00654,3,DB01143
DB00212,3,DB00808
DB00622,3,DB00734
DB00598,3,DB00884
DB00869,3,DB02638
DB00722,3,DB06268
DB00346,3,DB00796
DB00850,3,DB01214
DB00346,3,DB00226
DB00177,3,DB01170
DB00528,3,DB01170
DB00612,3,DB06403
DB01154,3,DB00887
DB01162,3,DB09090
DB00559,3,DB00691
DB06694,3,DB09220
DB00657,3,DB01180
DB00850,3,DB01203
DB09244,3,DB01626
DB00697,3,DB00584
DB00457,3,DB00629
DB01018,3,DB00287
DB01088,3,DB00869
DB00869,3,DB09070
DB01021,3,DB01136
DB00343,3,DB00374
DB00418,3,DB00703
DB00521,3,DB01170
DB01174,3,DB01214
DB00287,3,DB00925
DB01119,3,DB01170
DB00805,3,DB01023
DB09282,3,DB00654
DB00381,3,DB01180
DB00381,3,DB01054
DB01275,3,DB08808
DB01367,3,DB00925
DB00960,3,DB00765
DB00264,3,DB00765
DB01622,3,DB00611
DB00393,3,DB01240
DB00381,3,DB00869
DB00381,3,DB00774
DB00418,3,DB00681
DB00590,3,DB01090
DB00474,3,DB04920
DB00212,3,DB00999
DB00849,3,DB00722
DB01238,3,DB09227
DB09245,3,DB01626
DB00350,3,DB00226
DB04846,3,DB09070
DB01168,3,DB09236
DB00692,3,DB01214
DB01247,3,DB00808
DB00584,3,DB09070
DB01324,3,DB09235
DB01626,3,DB00612
DB01018,3,DB06712
DB00343,3,DB01090
DB00343,3,DB00606
DB00692,3,DB00966
DB01154,3,DB00384
DB00182,3,DB00559
DB00528,3,DB01324
DB01622,3,DB00802
DB00182,3,DB00177
DB09235,3,DB08931
DB00753,3,DB00734
DB00524,3,DB06403
DB01088,3,DB01580
DB00468,3,DB09235
DB01023,3,DB09238
DB00806,3,DB09236
DB00622,3,DB01580
DB00418,3,DB01113
DB01018,3,DB09235
DB09244,3,DB08932
DB00794,3,DB09292
DB00182,3,DB08808
DB01168,3,DB00966
DB00468,3,DB00542
DB00381,3,DB01170
DB09282,3,DB09070
DB00212,3,DB00968
DB09026,3,DB09238
DB09220,3,DB01159
DB00521,3,DB06826
DB00849,3,DB00881
DB00796,3,DB00734
DB09477,3,DB06268
DB00654,3,DB00968
DB00217,3,DB01018
DB09282,3,DB00457
DB00418,3,DB01282
DB09282,3,DB00796
DB01154,3,DB00519
DB00599,3,DB00678
DB00598,3,DB09090
DB01367,3,DB00678
DB01154,3,DB00542
DB00325,3,DB00734
DB01355,3,DB01115
DB00806,3,DB00524
DB09241,3,DB01297
DB00468,3,DB00575
DB01325,3,DB01197
DB00606,3,DB01197
DB00612,3,DB11362
DB00805,3,DB00796
DB01088,3,DB00393
DB00960,3,DB04846
DB00226,3,DB00629
DB01162,3,DB09230
DB00679,3,DB09204
DB01088,3,DB00966
DB00590,3,DB00653
DB00474,3,DB01240
DB01154,3,DB00797
DB00925,3,DB00999
DB00869,3,DB01090
DB01247,3,DB00542
DB00612,3,DB08932
DB00806,3,DB00571
DB01626,3,DB01244
DB08932,3,DB01143
DB00325,3,DB02638
DB00933,3,DB01297
DB00217,3,DB00925
DB00346,3,DB00966
DB01119,3,DB08808
DB00226,3,DB00310
DB00752,3,DB01324
DB00678,3,DB06712
DB00575,3,DB00226
DB01351,3,DB00872
DB09242,3,DB00722
DB00800,3,DB01214
DB01089,3,DB06403
DB00808,3,DB06826
DB00869,3,DB00765
DB00457,3,DB01090
DB01367,3,DB00195
DB04861,3,DB09477
DB09220,3,DB00742
DB00678,3,DB01090
DB01244,3,DB06694
DB00862,3,DB00598
DB00212,3,DB00796
DB00521,3,DB00774
DB00519,3,DB01180
DB04840,3,DB00519
DB00182,3,DB00457
DB00335,3,DB01180
DB00657,3,DB01240
DB01119,3,DB00542
DB00182,3,DB00374
DB09242,3,DB00343
DB00691,3,DB01054
DB00474,3,DB01367
DB01037,3,DB00226
DB01244,3,DB09070
DB00869,3,DB06268
DB01174,3,DB00519
DB06826,3,DB09235
DB00584,3,DB00654
DB01238,3,DB01158
DB00217,3,DB01054
DB01238,3,DB01193
DB00474,3,DB00571
DB01037,3,DB01089
DB00925,3,DB08932
DB00774,3,DB01143
DB00614,3,DB00226
DB00869,3,DB06712
DB00849,3,DB08931
DB01403,3,DB01297
DB01168,3,DB01580
DB01246,3,DB04861
DB00584,3,DB04846
DB00374,3,DB00524
DB00182,3,DB00226
DB09244,3,DB00214
DB00654,3,DB01203
DB00805,3,DB00765
DB01351,3,DB00631
DB01168,3,DB09235
DB00571,3,DB01180
DB00654,3,DB01136
DB01088,3,DB01089
DB00312,3,DB00922
DB09282,3,DB00800
DB00876,3,DB11362
DB00177,3,DB00528
DB01275,3,DB01089
DB04840,3,DB00678
DB01351,3,DB09292
DB01351,3,DB00742
DB01348,3,DB01143
DB01174,3,DB01244
DB01367,3,DB09242
DB00559,3,DB00657
DB01351,3,DB00214
DB01214,3,DB04948
DB00474,3,DB01229
DB00559,3,DB01580
DB00436,3,DB01580
DB00217,3,DB01090
DB01158,3,DB04948
DB00800,3,DB11362
DB00629,3,DB01340
DB00584,3,DB01054
DB09242,3,DB01089
DB00925,3,DB01089
DB00805,3,DB01240
DB01351,3,DB00384
DB00559,3,DB06826
DB00691,3,DB04948
DB00182,3,DB00571
DB09220,3,DB00264
DB01136,3,DB09231
DB02638,3,DB08808
DB00212,3,DB00790
DB01119,3,DB00275
DB01088,3,DB00876
DB00214,3,DB00606
DB00697,3,DB00691
DB01355,3,DB00706
DB00849,3,DB00800
DB01351,3,DB01282
DB00629,3,DB00925
DB00780,3,DB00612
DB00614,3,DB00590
DB00206,3,DB09242
DB00805,3,DB00226
DB00612,3,DB01089
DB00346,3,DB00654
DB00695,3,DB01348
DB01608,3,DB00960
DB01162,3,DB09235
DB01355,3,DB00594
DB00925,3,DB00960
DB00335,3,DB01143
DB00226,3,DB01214
DB00590,3,DB09227
DB11362,3,DB08932
DB00312,3,DB00964
DB01168,3,DB06712
DB00468,3,DB00678
DB01608,3,DB00264
DB00226,3,DB01240
DB01168,3,DB00790
DB01088,3,DB00575
DB01116,3,DB00925
DB09245,3,DB00571
DB01170,3,DB01244
DB01246,3,DB00489
DB09241,3,DB00270
DB01355,3,DB00350
DB00182,3,DB09236
DB00418,3,DB00797
DB00629,3,DB00692
DB01116,3,DB08932
DB00598,3,DB01348
DB01168,3,DB06694
DB01626,3,DB00214
DB01154,3,DB00594
DB00869,3,DB06403
DB01119,3,DB04846
DB01242,3,DB09220
DB00346,3,DB00542
DB00492,3,DB01143
DB01037,3,DB00629
DB04840,3,DB00571
DB00654,3,DB00966
DB01037,3,DB00925
DB01193,3,DB09070
DB00797,3,DB00869
DB00880,3,DB04948
DB01136,3,DB00765
DB00780,3,DB01324
DB00206,3,DB00925
DB01168,3,DB00310
DB09220,3,DB01359
DB00177,3,DB00774
DB00678,3,DB06403
DB00524,3,DB09238
DB00474,3,DB01612
DB00599,3,DB00195
DB01174,3,DB00264
DB00796,3,DB01240
DB01246,3,DB00813
DB01367,3,DB09235
DB06207,3,DB06712
DB00905,3,DB01023
DB00614,3,DB01324
DB00418,3,DB00457
DB00214,3,DB01348
DB00866,3,DB09026
DB00599,3,DB01240
DB00335,3,DB08932
DB00474,3,DB08822
DB01168,3,DB01170
DB00800,3,DB01580
DB09244,3,DB01340
DB00752,3,DB01089
DB04840,3,DB00584
DB00528,3,DB00774
DB00780,3,DB00177
DB00468,3,DB00217
DB00381,3,DB08808
DB00325,3,DB08808
DB09241,3,DB00177
DB01158,3,DB09236
DB01351,3,DB01088
DB01351,3,DB00421
DB00800,3,DB01244
DB01088,3,DB01170
DB01351,3,DB00435
DB01174,3,DB00681
DB00697,3,DB00790
DB01090,3,DB01214
DB00780,3,DB00335
DB01355,3,DB00421
DB00869,3,DB00881
DB00849,3,DB01136
DB09244,3,DB01240
DB00203,3,DB06207
DB09244,3,DB00800
DB00692,3,DB00925
DB01116,3,DB01193
DB00212,3,DB01203
DB00598,3,DB09477
DB01021,3,DB01340
DB00418,3,DB09112
DB00559,3,DB01090
DB01247,3,DB00381
DB00521,3,DB00797
DB09477,3,DB08932
DB00468,3,DB00866
DB00869,3,DB00966
DB01021,3,DB11362
DB00808,3,DB00869
DB00226,3,DB00521
DB00401,3,DB06826
DB09220,3,DB00887
DB01116,3,DB01029
DB01355,3,DB00542
DB00797,3,DB09236
DB01168,3,DB01324
DB09241,3,DB06204
DB00528,3,DB01244
DB00800,3,DB01170
DB00800,3,DB06694
DB00524,3,DB01054
DB01355,3,DB09112
DB00474,3,DB01162
DB01037,3,DB00797
DB00568,3,DB00325
DB08808,3,DB06268
DB01367,3,DB00214
DB09241,3,DB09238
DB00780,3,DB00436
DB00800,3,DB08932
DB04846,3,DB08808
DB01608,3,DB00802
DB00790,3,DB00869
DB01089,3,DB08932
DB00598,3,DB04743
DB00752,3,DB00966
DB01171,3,DB09242
DB00474,3,DB00521
DB00393,3,DB00866
DB00393,3,DB09235
DB00765,3,DB06403
DB01214,3,DB09238
DB01136,3,DB07615
DB01119,3,DB00722
DB00457,3,DB00797
DB09220,3,DB00486
DB00508,3,DB01193
DB00457,3,DB00555
DB00629,3,DB01090
DB09245,3,DB00905
DB00310,3,DB00654
DB00797,3,DB01023
DB00692,3,DB00797
DB00312,3,DB00876
DB00287,3,DB01136
DB00217,3,DB00880
DB01069,3,DB00335
DB01238,3,DB01359
DB00599,3,DB01229
DB00457,3,DB00800
DB00820,3,DB00346
DB00559,3,DB00966
DB09220,3,DB00519
DB09220,3,DB08931
DB00559,3,DB00436
DB01018,3,DB06403
DB00680,3,DB01136
DB09245,3,DB00343
DB01154,3,DB01113
DB04840,3,DB00869
DB01037,3,DB00774
DB00584,3,DB00774
DB00599,3,DB00722
DB00925,3,DB01197
DB00584,3,DB06403
DB08808,3,DB09220
DB00780,3,DB01626
DB01626,3,DB01359
DB01088,3,DB00571
DB01355,3,DB01193
DB00212,3,DB00612
DB00393,3,DB00629
DB00622,3,DB01348
DB01351,3,DB04948
DB00612,3,DB00869
DB00606,3,DB09026
DB00519,3,DB06712
DB00310,3,DB11362
DB00182,3,DB00373
DB00325,3,DB04948
DB00393,3,DB04846
DB01158,3,DB06712
DB01090,3,DB01197
DB00217,3,DB06694
DB00960,3,DB01054
DB01238,3,DB00381
DB09244,3,DB00612
DB01615,3,DB04846
DB00226,3,DB00880
DB01168,3,DB01340
DB00524,3,DB01240
DB00679,3,DB01359
DB01355,3,DB01367
DB00706,3,DB00555
DB00468,3,DB00524
DB01054,3,DB08808
DB01351,3,DB00881
DB00508,3,DB08808
DB01171,3,DB00691
DB00418,3,DB00489
DB06712,3,DB06403
DB00310,3,DB06694
DB09245,3,DB01197
DB04861,3,DB06712
DB00599,3,DB00876
DB09282,3,DB01193
DB00657,3,DB06403
DB00880,3,DB09236
DB00203,3,DB00346
DB00933,3,DB08808
DB00418,3,DB00925
DB09245,3,DB00692
DB00270,3,DB00654
DB00599,3,DB01113
DB06826,3,DB01089
DB00866,3,DB01359
DB00692,3,DB00876
DB00177,3,DB09238
DB09241,3,DB01197
DB01351,3,DB00335
DB00182,3,DB00960
DB00457,3,DB07615
DB00468,3,DB08932
DB01018,3,DB00734
DB01197,3,DB01580
DB00325,3,DB00905
DB00714,3,DB00734
DB00287,3,DB00622
DB00212,3,DB00692
DB06207,3,DB00230
DB00654,3,DB01158
DB09241,3,DB00457
DB00780,3,DB01090
DB00346,3,DB00519
DB00418,3,DB01200
DB00849,3,DB04861
DB01246,3,DB00899
DB00866,3,DB00968
DB01359,3,DB06826
DB09220,3,DB01340
DB00752,3,DB01090
DB04840,3,DB00335
DB00275,3,DB08932
DB09244,3,DB00524
DB09242,3,DB00734
DB00692,3,DB00774
DB09241,3,DB01170
DB01367,3,DB00590
DB01170,3,DB01143
DB00866,3,DB00869
DB00212,3,DB01158
DB01154,3,DB00325
DB01355,3,DB00681
DB09245,3,DB00622
DB00474,3,DB00381
DB09244,3,DB00310
DB01622,3,DB08807
DB01154,3,DB00492
DB06712,3,DB09070
DB09235,3,DB01180
DB00343,3,DB00629
DB00590,3,DB09236
DB00226,3,DB00622
DB01626,3,DB00177
DB01246,3,DB00611
DB00806,3,DB00350
DB01247,3,DB00177
DB02638,3,DB09236
DB09282,3,DB00214
DB00657,3,DB00925
DB01037,3,DB00401
DB00590,3,DB01089
DB09220,3,DB08822
DB00960,3,DB08932
DB00794,3,DB01359
DB01171,3,DB06826
DB01626,3,DB01214
DB00206,3,DB00373
DB00881,3,DB06694
DB00800,3,DB01090
DB09238,3,DB06268
DB00312,3,DB01240
DB09026,3,DB06403
DB08907,3,DB00887
DB00657,3,DB09238
DB00876,3,DB09235
DB00806,3,DB00678
DB01351,3,DB00188
DB01244,3,DB00325
DB00312,3,DB01193
DB00794,3,DB00695
DB00806,3,DB00212
DB00350,3,DB06712
DB00528,3,DB00881
DB00598,3,DB02638
DB01171,3,DB00692
DB00177,3,DB01324
DB01247,3,DB00519
DB00206,3,DB01089
DB00606,3,DB00968
DB09235,3,DB08932
DB00797,3,DB01203
DB01136,3,DB00653
DB01348,3,DB08932
DB00691,3,DB09235
DB09242,3,DB01158
DB01615,3,DB00612
DB00373,3,DB01089
DB06207,3,DB09236
DB00492,3,DB08808
DB09026,3,DB01089
DB00457,3,DB00765
DB00752,3,DB00457
DB00421,3,DB00734
DB09220,3,DB00695
DB09244,3,DB00584
DB01622,3,DB00195
DB00849,3,DB00421
DB00217,3,DB00966
DB01351,3,DB00393
DB01090,3,DB01180
DB01246,3,DB00333
DB00275,3,DB01143
DB00614,3,DB00571
DB00178,3,DB01021
DB00468,3,DB00484
DB00999,3,DB00542
DB00474,3,DB00187
DB00436,3,DB00866
DB00612,3,DB01143
DB00808,3,DB00734
DB01355,3,DB01275
DB01351,3,DB09242
DB00755,3,DB00734
DB00680,3,DB01433
DB01054,3,DB01180
DB01088,3,DB00325
DB09220,3,DB00661
DB01324,3,DB01580
DB09245,3,DB01193
DB01069,3,DB00571
DB00226,3,DB04846
DB01325,3,DB01340
DB00457,3,DB06826
DB00780,3,DB00524
DB00598,3,DB00905
DB01247,3,DB00722
DB09282,3,DB01180
DB01037,3,DB04840
DB00806,3,DB00393
DB09244,3,DB00866
DB01168,3,DB00226
DB01116,3,DB01348
DB00433,3,DB01214
DB00519,3,DB00629
DB00691,3,DB00734
DB01162,3,DB09231
DB09282,3,DB00275
DB00474,3,DB00755
DB00212,3,DB01193
DB00418,3,DB00903
DB00831,3,DB08807
DB00805,3,DB00869
DB09241,3,DB01116
DB00629,3,DB01197
DB00598,3,DB00568
DB01154,3,DB00964
DB01116,3,DB00797
DB01174,3,DB04920
DB00393,3,DB00797
DB00206,3,DB06268
DB01174,3,DB00968
DB09282,3,DB01021
DB00599,3,DB01020
DB00654,3,DB00796
DB01238,3,DB00960
DB09236,3,DB01143
DB01069,3,DB01210
DB00806,3,DB09220
DB00542,3,DB04948
DB00654,3,DB11362
DB01244,3,DB01359
DB00287,3,DB00335
DB00226,3,DB09026
DB01180,3,DB06403
DB00794,3,DB00657
DB01247,3,DB09242
DB09238,3,DB08931
DB00206,3,DB00212
DB00780,3,DB00270
DB00598,3,DB00996
DB00571,3,DB01580
DB01355,3,DB00966
DB01246,3,DB01452
DB00629,3,DB09235
DB00325,3,DB00866
DB00925,3,DB01348
DB01367,3,DB01359
DB01626,3,DB01021
DB00528,3,DB11362
DB01367,3,DB01324
DB01154,3,DB00681
DB00206,3,DB01359
DB01197,3,DB00765
DB00312,3,DB00790
DB00346,3,DB00436
DB01168,3,DB00350
DB09241,3,DB00217
DB00606,3,DB00869
DB00774,3,DB09238
DB01238,3,DB00714
DB00519,3,DB01021
DB00212,3,DB01580
DB00678,3,DB00925
DB00925,3,DB01180
DB01355,3,DB08907
DB01158,3,DB01244
DB00706,3,DB04841
DB00214,3,DB01244
DB00418,3,DB08907
DB00599,3,DB08907
DB00559,3,DB04840
DB04840,3,DB00214
DB01246,3,DB00647
DB09244,3,DB00765
DB01037,3,DB01116
DB00457,3,DB01089
DB01355,3,DB00692
DB01367,3,DB00559
DB01238,3,DB00697
DB00680,3,DB00598
DB06403,3,DB01143
DB01171,3,DB09238
DB04861,3,DB00734
DB01238,3,DB00692
DB01154,3,DB06292
DB01626,3,DB09220
DB00335,3,DB00800
DB09244,3,DB00960
DB00474,3,DB00393
DB09227,3,DB00325
DB01119,3,DB00869
DB00905,3,DB09236
DB00287,3,DB00381
DB09282,3,DB06154
DB00599,3,DB00584
DB01247,3,DB00212
DB01088,3,DB01018
DB00217,3,DB06826
DB09245,3,DB01170
DB00188,3,DB00734
DB01193,3,DB09477
DB01351,3,DB00584
DB01088,3,DB00401
DB00752,3,DB00584
DB00226,3,DB01170
DB00468,3,DB06403
DB00880,3,DB06268
DB00657,3,DB01170
DB00598,3,DB06712
DB00433,3,DB04861
DB01367,3,DB09236
DB01275,3,DB11362
DB01088,3,DB00335
DB00226,3,DB00905
DB00346,3,DB01214
DB00599,3,DB00692
DB01018,3,DB00374
DB00474,3,DB00343
DB01119,3,DB00905
DB01244,3,DB06268
DB00584,3,DB01324
DB01214,3,DB01244
DB00808,3,DB01143
DB00629,3,DB00966
DB00752,3,DB00393
DB01136,3,DB09090
DB00226,3,DB00528
DB00629,3,DB01029
DB01247,3,DB09236
DB00401,3,DB06694
DB09242,3,DB06712
DB01340,3,DB02638
DB00519,3,DB00734
DB00849,3,DB00350
DB01116,3,DB02638
DB01136,3,DB01143
DB00346,3,DB01018
DB01247,3,DB01275
DB00474,3,DB00661
DB00182,3,DB00876
DB00849,3,DB01169
DB00508,3,DB00489
DB00598,3,DB04841
DB01174,3,DB01158
DB00849,3,DB00519
DB00849,3,DB00275
DB00559,3,DB00214
DB00692,3,DB01359
DB00614,3,DB00178
DB00528,3,DB01359
DB00622,3,DB06712
DB00752,3,DB00881
DB00542,3,DB01180
DB01367,3,DB00598
DB01037,3,DB01170
DB09244,3,DB01170
DB06712,3,DB01180
DB00905,3,DB01244
DB00474,3,DB01247
DB01168,3,DB01275
DB00182,3,DB01275
DB01351,3,DB00590
DB00528,3,DB01340
DB00528,3,DB01240
DB01037,3,DB01626
DB01090,3,DB06403
DB00599,3,DB00968
DB00752,3,DB00374
DB09242,3,DB00880
DB00606,3,DB00999
DB00654,3,DB08931
DB00780,3,DB00808
DB09220,3,DB00755
DB00905,3,DB01090
DB09235,3,DB01143
DB00925,3,DB01143
DB09282,3,DB01197
DB09242,3,DB02638
DB01054,3,DB01089
DB01238,3,DB00401
DB01355,3,DB00960
DB01119,3,DB00796
DB00881,3,DB09070
DB00706,3,DB01054
DB00706,3,DB09231
DB00312,3,DB01214
DB01018,3,DB01116
DB01116,3,DB00177
DB01170,3,DB09236
DB01116,3,DB00691
DB01021,3,DB01240
DB01115,3,DB01193
DB00457,3,DB09242
DB06712,3,DB06268
DB00584,3,DB00800
DB01238,3,DB01162
DB00474,3,DB00401
DB01626,3,DB00350
DB00774,3,DB09235
DB00343,3,DB09238
DB09244,3,DB00606
DB00680,3,DB09204
DB00661,3,DB08807
DB00752,3,DB06268
DB09245,3,DB01021
DB00612,3,DB00692
DB00876,3,DB00905
DB01246,3,DB00373
DB01037,3,DB00876
DB00808,3,DB01054
DB00226,3,DB01193
DB00182,3,DB00657
DB01174,3,DB00521
DB00275,3,DB04846
DB00850,3,DB01193
DB00177,3,DB11362
DB00697,3,DB00519
DB00542,3,DB00765
DB01351,3,DB00177
DB00312,3,DB00264
DB00849,3,DB00742
DB00831,3,DB00489
DB01037,3,DB01244
DB00393,3,DB02638
DB00182,3,DB06826
DB00657,3,DB01348
DB01615,3,DB00195
DB00457,3,DB01348
DB09244,3,DB00381
DB00264,3,DB00606
DB00790,3,DB00925
DB01037,3,DB09236
DB01203,3,DB01089
DB01115,3,DB08807
DB00805,3,DB00528
DB01168,3,DB01021
DB00657,3,DB00734
DB04840,3,DB00542
DB01622,3,DB00489
DB00606,3,DB00880
DB01154,3,DB00876
DB01622,3,DB00571
DB00287,3,DB00790
DB00806,3,DB01136
DB09242,3,DB00287
DB01340,3,DB09070
DB00350,3,DB09238
DB00217,3,DB00492
DB00373,3,DB01240
DB01247,3,DB01018
DB01136,3,DB01180
DB00418,3,DB00968
DB09282,3,DB00881
DB00774,3,DB00881
DB00287,3,DB00678
DB01037,3,DB09477
DB00325,3,DB00606
DB09245,3,DB01029
DB01154,3,DB00960
DB00654,3,DB04948
DB09244,3,DB00343
DB01090,3,DB04861
DB00598,3,DB00692
DB01608,3,DB01214
DB00571,3,DB00797
DB01037,3,DB01340
DB01168,3,DB00343
DB01116,3,DB00270
DB09167,3,DB09220
DB01154,3,DB01197
DB00275,3,DB00774
DB00195,3,DB09235
DB00584,3,DB00606
DB00335,3,DB00925
DB01238,3,DB01088
DB00752,3,DB04948
DB00195,3,DB09070
DB01214,3,DB00765
DB00598,3,DB09231
DB06292,3,DB00734
DB00806,3,DB01119
DB00206,3,DB01143
DB01246,3,DB01136
DB00706,3,DB09235
DB06267,3,DB00457
DB01168,3,DB01158
DB09241,3,DB00381
DB00881,3,DB01348
DB00468,3,DB01023
DB00691,3,DB09477
DB00898,3,DB06237
DB00226,3,DB01023
DB00794,3,DB00692
DB01136,3,DB01170
DB01037,3,DB06826
DB00805,3,DB09220
DB00393,3,DB11362
DB01626,3,DB00797
DB00692,3,DB01021
DB00862,3,DB01136
DB00679,3,DB01214
DB00876,3,DB08808
DB00622,3,DB09070
DB00678,3,DB09236
DB01170,3,DB09238
DB04840,3,DB06712
DB09244,3,DB00275
DB00866,3,DB04861
DB00805,3,DB00177
DB00373,3,DB00905
DB00374,3,DB00691
DB01119,3,DB00206
DB01168,3,DB00217
DB01247,3,DB00559
DB01168,3,DB01197
DB01614,3,DB00187
DB00528,3,DB01158
DB09244,3,DB00559
DB01238,3,DB01020
DB01351,3,DB09112
DB01324,3,DB11362
DB01246,3,DB00960
DB00614,3,DB00765
DB01622,3,DB00373
DB01037,3,DB02638
DB00850,3,DB00598
DB00680,3,DB00844
DB00178,3,DB11362
DB00287,3,DB00881
DB00195,3,DB06826
DB00849,3,DB00457
DB00752,3,DB00999
DB00312,3,DB00742
DB00866,3,DB01029
DB00680,3,DB06738
DB01367,3,DB00264
DB09241,3,DB00802
DB00374,3,DB00876
DB01154,3,DB00966
DB01158,3,DB02638
DB00774,3,DB00968
DB01348,3,DB06268
DB09220,3,DB01224
DB01351,3,DB00571
DB00182,3,DB00310
DB00310,3,DB00765
DB00436,3,DB09477
DB00805,3,DB00797
DB00806,3,DB01626
DB00780,3,DB00774
DB00774,3,DB00866
DB00524,3,DB01170
DB00559,3,DB00692
DB00862,3,DB06207
DB09242,3,DB09238
DB09241,3,DB00647
DB01275,3,DB00925
DB00346,3,DB00876
DB01088,3,DB09236
DB01238,3,DB00742
DB00599,3,DB01158
DB01154,3,DB00195
DB09282,3,DB00310
DB01608,3,DB01081
DB00706,3,DB09216
DB01168,3,DB00960
DB00178,3,DB01580
DB01168,3,DB01214
DB04840,3,DB00343
DB00217,3,DB00692
DB00722,3,DB01240
DB00325,3,DB00774
DB01115,3,DB01210
DB01136,3,DB00996
DB00869,3,DB01143
DB01174,3,DB00960
DB00310,3,DB00797
DB06694,3,DB00325
DB09241,3,DB01018
DB00468,3,DB01018
DB00606,3,DB08808
DB00559,3,DB00654
DB01174,3,DB01203
DB00287,3,DB00797
DB00474,3,DB00903
DB00350,3,DB00374
DB01622,3,DB01551
DB00287,3,DB00492
DB00584,3,DB01090
DB01154,3,DB09477
DB01626,3,DB01143
DB01119,3,DB01023
DB00679,3,DB01297
DB09241,3,DB01580
DB00849,3,DB01240
DB01018,3,DB01240
DB00590,3,DB00774
DB00796,3,DB00925
DB08907,3,DB00734
DB01174,3,DB00722
DB00212,3,DB09070
DB00790,3,DB00866
DB00335,3,DB01348
DB01154,3,DB00742
DB01037,3,DB00654
DB00866,3,DB01090
DB00212,3,DB00264
DB01355,3,DB01203
DB00780,3,DB00598
DB00521,3,DB01324
DB00346,3,DB00722
DB00182,3,DB00350
DB00794,3,DB00350
DB01037,3,DB00881
DB00575,3,DB01089
DB02638,3,DB09477
DB01168,3,DB01029
DB00806,3,DB01348
DB00614,3,DB00629
DB00519,3,DB00606
DB00310,3,DB00606
DB01158,3,DB09477
DB01174,3,DB00325
DB00806,3,DB06268
DB00933,3,DB00521
DB00905,3,DB00960
DB00599,3,DB00264
DB09220,3,DB00925
DB00614,3,DB00869
DB00217,3,DB01348
DB09244,3,DB00521
DB09242,3,DB00226
DB00805,3,DB00881
DB04846,3,DB06268
DB00418,3,DB01210
DB09282,3,DB04840
DB00584,3,DB00734
DB00869,3,DB00960
DB09238,3,DB01143
DB01037,3,DB00800
DB01088,3,DB06694
DB00794,3,DB08941
DB00869,3,DB04846
DB01171,3,DB09220
DB00492,3,DB00866
DB00182,3,DB06268
DB00212,3,DB00960
DB01088,3,DB09070
DB00780,3,DB00881
DB00806,3,DB00866
DB00599,3,DB00435
DB00614,3,DB00797
DB00657,3,DB09242
DB09070,3,DB06268
DB00346,3,DB04861
DB00182,3,DB01090
DB01088,3,DB01244
DB00528,3,DB00692
