202	2880	221
558	3198	221
215	2223	221
471	32377	206
24	1926	221
9062	450	201
521	2025	221
521	2848	221
98	2690	221
223	1940	221
214	32560	207
255	2305	221
286	14061	218
202	4078	218
31668	22	215
214	4529	221
365	2257	221
523	297	201
434	4407	221
221	2077	221
223	1950	221
87	2961	221
11	1950	221
538	2107	221
184	2729	221
24	2109	221
457	27447	207
20	98	201
184	1966	221
223	2029	221
210	3270	221
215	2420	221
286	24220	218
27	2053	221
221	1996	221
210	1925	221
187	2227	221
24	27078	218
493	2635	221
457	2350	221
255	2758	221
278	238	201
365	3379	221
202	2691	221
415	2510	201
215	1956	221
462	2210	221
434	4855	218
92	2734	221
92	3080	221
426	2077	221
24	1878	221
472	13902	218
224	21881	206
224	1956	221
2	5555	221
365	2001	221
112	2705	221
112	4673	221
286	17956	218
457	1962	221
255	29485	207
521	1943	221
365	2130	221
98	1950	221
223	1885	221
202	16746	207
187	2775	221
98	1862	221
457	1855	221
426	1950	221
221	2306	221
215	7251	221
87	7342	201
33	2740	221
33	1921	221
286	27231	218
286	5043	206
62	3118	221
215	25035	206
112	2026	221
255	2289	221
202	27335	207
571	2912	221
369	1892	221
92	4899	221
202	2280	221
92	7425	221
365	3328	221
210	1941	221
286	11934	218
184	9832	205
87	3646	221
221	3501	221
223	2024	221
210	2761	221
221	2394	221
27	2342	221
223	2129	221
62	2412	221
221	2029	221
286	26103	207
87	1863	221
426	1994	221
221	2245	221
24	20641	218
309	2520	221
471	4712	221
462	1504	206
210	2163	221
371	2442	221
33	2310	221
365	3428	221
365	1858	221
371	2744	221
221	1926	221
434	24326	206
114	1888	221
8596	127	201
365	19585	207
371	1959	221
24	6871	218
114	2159	221
215	3065	221
572	6240	206
422	19603	207
62	2262	221
92	2987	221
114	2420	221
98	3076	221
273	20166	206
114	2919	221
422	1925	221
114	2852	221
27	2272	221
98	1941	221
215	1891	221
221	2126	221
187	1892	221
224	25833	218
286	26413	207
286	10923	207
114	3490	221
92	7466	201
542	6371	221
87	3623	221
493	3512	221
24	1973	221
267	2123	221
92	1880	221
224	1979	221
286	23739	207
87	2998	221
462	2368	221
365	3861	221
114	3476	221
33	2488	221
273	1994	221
278	1966	221
114	2878	221
224	1949	221
92	3227	221
286	2420	221
7538	542	201
371	2040	221
371	1975	221
574	14208	207
215	28088	206
426	2326	221
27	2742	221
221	2210	221
365	1962	221
92	3104	221
574	1915	221
27	5303	221
24	25169	218
92	1979	221
210	2024	221
538	2689	221
297	11461	206
33	2355	221
184	1889	221
426	8521	221
202	2515	221
466	27009	206
462	3567	221
221	2326	221
558	4113	221
24	7911	221
471	1976	221
401	1921	221
98	2897	221
365	3895	221
114	4050	221
33	4505	221
286	33326	218
215	20622	207
8465	11	201
521	2085	221
317	2573	221
221	2881	221
468	273	201
538	2692	221
33	3507	221
223	1873	221
589	2120	221
457	2369	221
24	2020	221
457	4524	221
215	1994	221
98	23971	206
255	4680	221
9060	267	201
310	278	201
27	1907	221
401	1885	221
224	18525	218
286	11993	218
221	3880	221
255	1986	221
98	2011	221
24	25286	218
450	6779	206
187	210	201
267	1978	221
407	1855	221
286	22337	207
365	1992	221
371	1881	221
538	26018	206
521	2692	221
210	3165	221
87	1882	221
317	2867	221
521	3087	221
114	2257	221
20	1872	221
92	4503	221
24	22991	207
521	2573	221
210	2340	221
62	1868	221
422	22569	218
33	3110	221
62	1881	221
210	2026	221
286	30357	207
493	1808	206
27	1895	221
558	6564	221
210	1963	221
202	1855	221
221	2894	221
98	1885	221
24	28797	207
521	2263	221
521	9119	205
426	2433	221
210	1982	221
572	21068	206
214	1903	221
395	3664	221
317	4425	221
466	4083	221
371	1977	221
309	7968	201
127	2107	221
202	2614	221
202	2241	221
114	1985	221
210	1986	221
62	1918	221
255	1860	221
434	30326	207
434	2279	221
92	2156	221
245	8538	218
395	1886	221
365	3275	221
521	1969	221
572	3171	206
371	2828	221
24	8873	221
223	2898	221
574	1860	221
457	1860	221
371	1895	221
365	2372	221
210	6588	221
221	3287	221
24	7488	218
33	2987	221
221	3244	221
426	3757	221
98	1959	221
267	1967	221
434	3656	221
114	5370	221
22	3188	221
210	2890	221
472	27289	206
31563	184	215
450	1723	206
92	2065	221
184	1941	221
215	27244	206
395	4828	221
210	3435	221
202	2307	221
114	4339	206
415	23577	207
98	2008	221
434	4339	206
215	2026	221
462	1968	221
221	2117	221
297	3644	221
426	1966	221
278	2129	221
521	2877	221
395	3849	221
574	2033	221
33	2182	221
33	2000	221
87	1868	221
365	1859	221
92	1994	221
286	23375	207
462	1962	221
210	2734	221
426	2250	221
127	2900	221
214	2420	221
297	8233	201
98	2631	221
286	25263	218
2	3020	221
22	2834	221
521	1972	221
187	1982	221
286	26333	207
210	2262	221
8932	395	201
8129	443	201
33	2403	221
224	2486	221
450	2249	221
574	1872	221
273	2753	221
27	5305	221
210	3501	221
184	1963	221
114	2121	221
92	2027	221
87	443	201
98	6724	221
286	28333	207
589	2739	221
538	2249	221
426	1886	221
202	17923	207
62	1986	221
92	2050	221
87	2179	221
245	2374	221
87	8873	221
267	1873	221
558	4195	221
224	2488	221
245	2414	221
221	2362	221
457	1921	221
31569	215	215
202	2101	221
11	1974	221
422	16624	206
371	2459	221
371	1987	221
493	8919	201
255	1858	221
33	2015	221
187	1915	221
24	27229	218
571	19977	206
114	2215	221
434	2591	206
415	2603	201
215	3566	221
62	5955	221
2	2737	221
278	20166	206
426	3347	221
273	2441	221
202	2974	221
9062	422	201
215	2461	221
434	13686	218
62	1975	221
286	30071	218
112	1878	221
4187	24	201
365	5540	221
369	1967	221
221	1903	221
521	2381	221
215	2757	221
8485	11	201
267	2090	221
202	3965	221
457	2131	221
27	1963	221
6824	407	201
27	2517	221
187	2069	221
112	8873	221
184	1874	221
187	2041	221
214	2379	221
365	1889	221
309	2118	221
98	8873	221
2	1887	221
210	2117	221
407	19628	218
221	24282	206
267	4787	221
33	1855	221
450	11461	206
589	2839	221
33	3985	221
22	2022	221
24	27154	218
395	1959	221
223	1994	221
187	1992	221
589	266	201
443	2046	221
273	2464	221
87	2107	221
33	2862	221
214	1897	221
255	1881	221
309	2705	221
245	24123	207
317	2116	221
286	20580	207
415	2478	221
210	2210	221
278	2131	221
114	2548	221
457	1881	221
215	5431	206
187	1959	221
297	14748	206
574	31944	218
8461	278	201
24	15578	218
422	16746	207
286	27929	207
472	1987	221
407	27875	206
365	1939	221
365	1982	221
286	32761	218
407	2316	221
558	7911	221
245	4246	221
267	1861	221
434	3811	221
210	2614	221
407	26652	206
401	2912	221
187	1896	221
521	2276	221
267	3486	221
221	1994	221
434	23076	218
457	1862	221
210	2655	221
112	2834	221
365	2221	221
286	21559	218
369	1896	221
224	2866	221
11	9074	201
365	1871	221
33	1967	221
450	2847	221
317	2567	221
221	1899	221
87	1874	221
221	2998	221
24	6047	221
202	31129	207
62	5460	221
457	5109	221
369	2110	221
558	2288	221
210	2090	221
286	11571	207
215	24571	218
33	2521	221
24	2049	221
221	1917	221
369	2309	221
22	5555	221
24	23946	218
87	4227	221
245	31217	207
493	22909	206
407	1916	221
542	1895	221
365	5131	221
87	1967	221
434	27238	218
98	2969	221
221	2266	221
297	2120	221
27	6082	221
114	9820	210
457	2262	221
215	1614	206
571	2752	221
493	2446	221
24	7558	218
215	1924	221
20	2872	221
127	2040	221
24	24252	207
221	2012	221
114	1868	221
92	2117	221
457	2355	221
401	2345	221
426	3501	221
255	1952	221
457	1959	221
365	2126	221
395	2016	221
62	2330	221
11	2129	221
98	2132	221
365	2368	221
317	2908	221
98	2558	221
466	2279	221
286	31746	218
422	1020	207
278	2610	221
112	4312	221
434	3619	221
24	2640	221
466	2225	221
215	1950	221
210	2705	221
210	1872	221
422	21559	218
2	1926	221
210	2740	221
422	9820	210
221	2221	221
22	2090	221
422	22941	207
255	1968	221
286	2326	221
31584	538	215
215	2732	206
87	1856	221
184	1940	221
286	17599	218
422	29331	206
24	1889	221
114	2115	221
33	3078	221
2	1994	221
221	1978	221
114	2099	221
33	1930	221
210	1952	221
24	19450	218
365	2277	221
202	5555	221
422	20570	207
471	29794	206
365	1949	221
221	2289	221
365	2194	221
24	1979	221
11	1941	221
426	2307	221
286	26831	207
297	2754	221
574	6028	206
278	2107	221
127	2309	221
215	29868	206
365	2159	221
215	2079	221
365	402	201
114	1918	221
92	4489	221
462	24775	206
224	2279	221
521	2250	221
521	2463	221
210	3264	221
8560	422	201
221	1942	221
493	1882	221
112	1855	221
24	1873	221
558	1907	221
401	1895	221
466	4473	221
255	1979	221
8471	278	201
471	2112	221
33	2118	221
362	2863	221
457	1903	221
210	2282	221
457	3166	221
521	3171	206
521	2389	221
187	2027	221
202	3083	221
223	1896	221
422	1920	221
457	18864	207
22	4383	221
92	2026	221
221	2769	221
365	2912	221
273	2159	221
24	25348	207
538	2253	221
571	2088	221
98	2119	221
542	1974	221
114	27828	206
27	295	201
112	3758	221
187	2159	221
297	1895	221
215	24446	207
422	6113	206
33	1872	221
422	28568	218
371	1885	221
27	4802	221
255	2723	221
462	23702	206
24	30071	218
24	28808	218
245	4548	221
365	1998	221
286	19949	218
457	2441	221
187	1996	221
286	2077	221
443	2739	221
278	1938	221
184	1868	221
187	2850	221
267	2088	221
184	8873	221
493	2125	221
457	2065	221
62	2201	221
558	1874	221
187	2108	221
365	2193	221
33	2163	221
443	3648	221
255	2203	221
223	4950	221
214	2267	221
457	5272	221
362	2128	221
24	2686	221
307	273	201
395	2318	221
98	1916	221
221	4627	221
33	2009	221
267	1907	221
221	2065	221
22	2656	221
112	1972	221
221	1949	221
542	3734	221
215	18839	207
112	6724	221
426	7425	221
426	1860	221
365	4247	221
457	2102	221
215	31140	207
401	9853	205
11	2147	221
255	2549	221
286	1918	221
462	2878	221
273	2050	221
27	6047	221
210	2049	221
215	2315	221
215	4376	221
224	2049	221
114	2709	221
215	5109	221
278	2612	221
558	1895	221
202	2140	221
31576	426	215
493	2694	221
24	3198	221
317	3086	221
6869	450	201
467	8873	221
24	17898	218
33	2381	221
401	1925	221
434	2275	221
210	1950	221
114	2573	221
210	2208	221
2	1968	221
210	1959	221
255	1878	221
365	1901	221
24	2852	221
466	3916	221
395	1980	221
286	29165	207
215	2766	221
589	16542	206
434	1978	221
214	2571	221
286	13588	218
434	30143	206
407	2113	221
221	2108	221
62	2441	221
369	3310	221
27	1926	221
24	16500	207
542	4110	221
362	1882	221
273	1856	221
255	2053	221
24	2711	221
92	2227	221
8233	11	201
98	1892	221
215	2158	221
407	2274	221
223	1897	221
202	23334	218
224	2003	221
401	1886	221
202	2029	221
422	27750	218
255	1889	221
365	4371	221
202	2119	221
521	2437	221
365	3143	221
215	2393	221
371	2306	221
210	2536	221
221	1976	221
267	264	201
114	1909	221
415	1881	221
471	1994	221
92	3900	221
24	31234	207
114	2755	221
278	10674	206
245	1976	221
371	1892	221
24	13496	218
33	1976	221
462	2016	221
278	8464	201
62	4405	221
221	2441	221
371	2266	221
267	2250	221
114	2092	221
574	13534	207
210	3376	221
215	19000	206
309	4190	206
62	1966	221
371	1916	221
521	2005	221
224	2196	221
434	2931	221
401	3304	221
215	5057	206
27	4859	221
286	23643	218
98	22034	207
24	13098	218
223	3078	221
24	793	207
286	2012	221
127	6110	218
371	1915	221
223	2617	221
22	5417	206
371	2542	221
369	2306	221
127	1966	221
415	2439	221
31620	267	215
369	5955	221
434	2065	221
371	2216	221
202	17221	206
443	2986	221
2	1903	221
8023	22	201
114	1916	221
521	2338	221
22	3795	206
365	2519	221
8522	278	201
415	2080	221
98	2779	221
112	2110	221
286	762	207
215	2558	221
221	1911	221
558	2372	221
267	2216	221
215	22783	206
521	1938	221
297	9064	201
8233	273	201
286	28097	207
443	2109	221
365	2192	221
365	2353	221
214	4654	221
2	3492	221
112	2074	221
24	28869	218
33	1888	221
202	1987	221
224	1880	221
521	2114	221
365	2937	221
467	1880	221
24	31105	207
362	2459	221
92	2362	221
221	2403	221
317	2227	221
521	2208	221
273	1997	221
184	18566	207
521	1874	221
87	2381	221
114	2275	221
27	27309	218
376	98	201
267	2041	221
24	17625	218
221	1871	221
210	1875	221
286	31839	207
215	26236	206
422	5634	206
317	2327	221
27	2085	221
214	1861	221
371	2862	221
202	1870	221
114	1892	221
187	2106	221
450	4339	206
221	5231	221
450	6198	221
2	3634	221
92	4994	221
98	2228	221
365	1977	221
24	10699	218
371	2159	221
215	1966	221
224	2280	221
401	1904	221
422	9804	207
365	4106	221
273	20150	206
365	5759	221
286	16721	207
202	2538	221
317	3648	221
434	8521	221
365	2998	221
27	2496	218
24	29252	207
297	6724	221
457	2927	221
224	21875	206
426	2288	221
210	2849	221
2	4325	206
27	2108	221
221	4463	221
286	30966	218
210	4084	221
114	3000	221
112	5445	206
114	1862	221
22	1855	221
8463	11	201
98	5057	206
87	2776	221
215	1897	221
114	2087	221
8540	422	201
210	5045	206
87	2101	221
22	3630	221
98	22771	207
98	2390	221
187	2839	221
112	1894	221
369	3050	221
98	2074	221
255	2026	221
471	5175	221
24	2465	221
538	1887	221
27	2190	221
401	2223	221
62	2307	221
317	3662	221
22	2185	221
221	2448	221
362	2408	221
114	2478	221
187	2031	221
187	2970	221
221	2315	221
221	2081	221
112	2145	221
450	1892	221
457	14404	207
395	1914	221
215	31174	206
286	27506	218
574	27077	218
22	3890	206
286	19853	207
98	2270	221
98	2700	221
27	2764	221
223	2937	221
224	1960	221
542	2083	221
87	2092	221
215	22771	207
401	2145	221
215	3036	221
521	1959	221
92	1958	221
558	4548	221
365	3167	221
267	1888	221
443	1905	221
371	7911	221
224	7911	221
571	3257	221
365	2335	221
24	14453	218
278	7158	201
286	29035	207
98	2196	221
27	3325	221
365	2111	221
224	1940	221
27	3156	221
571	18989	218
589	2110	221
409	210	201
2	20150	206
457	7425	221
114	2758	221
286	26132	207
210	2414	221
184	2703	221
521	2144	221
215	2228	221
114	3036	221
33	2927	221
112	1872	221
365	3267	221
521	1994	221
210	2219	221
457	2263	221
286	13985	218
245	1889	221
87	2752	221
415	1971	221
215	13911	218
371	2839	221
589	1860	221
286	24601	218
401	1946	221
426	2101	221
422	2119	221
114	2238	221
395	1940	221
187	2126	221
278	5499	221
255	2117	221
422	1997	221
210	2338	221
493	2031	221
365	4028	221
87	2161	221
255	2901	221
558	4170	221
92	1949	221
24	25342	218
20	5555	221
9067	450	201
457	14298	218
255	2239	221
27	1976	221
558	6047	221
273	1872	221
215	25072	206
215	5455	221
422	2783	221
317	3525	221
210	32460	206
202	1963	221
558	5339	221
114	2004	221
589	22771	207
255	2189	221
362	2415	221
365	30156	206
215	2124	221
395	1968	221
371	2579	221
422	2125	221
127	1998	221
221	2848	221
221	2195	221
558	4985	221
415	17095	207
27	3233	221
98	4629	221
7291	187	201
434	6724	221
187	1943	221
450	27828	206
187	2340	221
365	2406	221
184	2021	221
221	2263	221
558	1985	221
309	3711	221
471	2700	221
521	1977	221
426	2227	221
202	1994	221
27	1892	221
434	22076	218
422	1723	206
218	62	201
267	1872	221
187	2131	221
112	1929	221
286	32879	207
112	2992	221
415	2293	221
184	2271	221
521	2074	221
215	26333	207
521	1878	221
24	18945	218
62	2203	221
472	2378	221
434	3516	221
92	2927	221
538	1880	221
223	2028	221
112	2260	221
371	2186	221
221	1891	221
457	4047	221
184	2957	221
450	1872	221
457	2021	221
92	2520	221
24	8117	207
422	278	201
24	13741	218
407	1880	221
457	4102	221
215	4153	221
184	1959	221
462	2019	221
297	6025	201
33	2307	221
426	2473	221
27	2188	221
24	18566	218
267	1962	221
558	4160	221
6961	221	201
450	2705	221
286	10844	218
98	7224	206
273	2030	221
365	2267	221
426	2263	221
273	1984	221
317	1921	221
214	1965	221
422	297	201
365	1855	221
24	11029	218
210	1936	221
87	404	201
245	1862	221
589	2786	221
210	1969	221
62	2413	221
371	2031	221
20	5500	221
27	20715	218
92	2192	221
215	2013	221
297	1808	206
278	5476	221
521	1904	221
215	28327	207
521	2026	221
114	2862	221
558	3124	221
112	2802	221
224	1886	221
267	6545	201
8477	443	201
184	1892	221
223	7911	221
215	2279	221
422	5498	221
24	17534	218
365	5093	221
202	2769	221
92	2687	221
407	2700	221
24	2085	221
457	8873	221
422	5555	221
223	5001	221
8522	273	201
215	23973	206
365	1947	221
434	31780	206
98	26219	206
521	2862	221
215	21919	206
317	1892	221
589	2119	221
434	1938	221
273	2527	221
422	4553	206
574	28564	207
24	32518	218
210	2708	221
286	28184	207
371	2926	221
221	1900	221
215	1986	221
112	4873	206
521	2689	221
22	2109	221
215	1892	221
450	2034	221
221	1889	221
434	2286	221
24	28240	207
27	5638	221
286	15692	207
422	27335	207
92	1916	221
286	2275	221
187	7239	221
114	5377	221
571	1965	221
415	25086	206
450	2085	221
62	1982	221
112	1971	221
98	2021	221
286	6047	221
471	4482	221
24	19172	218
33	1870	221
286	13262	218
521	1872	221
426	1926	221
365	1890	221
111	278	201
33	2852	221
407	1895	221
434	2368	221
317	1967	221
62	1892	221
127	2415	221
434	23716	218
221	1951	221
365	4091	221
33	4005	221
521	2747	221
98	1986	221
278	2203	221
187	2119	221
362	1938	221
286	1952	221
2	6240	206
114	2263	221
415	1962	221
401	2022	221
221	4688	221
255	24757	218
371	3071	221
221	2327	221
422	310	201
434	1909	221
24	29821	218
589	5125	221
450	1919	221
466	4472	221
215	13719	206
415	2178	221
365	1956	221
365	2197	221
462	3795	206
24	30089	218
371	2253	221
493	2349	221
87	2126	221
8468	589	201
443	2126	221
317	2373	221
558	2354	221
223	8925	201
267	2927	221
2	1921	221
87	1946	221
467	4548	221
22	1918	221
371	2787	221
98	2005	221
574	2201	221
33	3202	221
466	2020	221
589	2293	221
33	1879	221
223	2488	221
571	1892	221
443	1992	221
401	1908	221
2	2555	206
369	1952	221
401	1916	221
538	1873	221
11	1873	221
434	21706	218
369	2221	221
426	2108	221
493	2049	221
202	2270	221
493	1861	221
286	17718	207
11	2850	221
365	6724	221
255	1871	221
62	1870	221
2	8521	221
221	3815	221
466	2205	221
187	6047	221
214	1977	221
215	3287	221
24	24571	218
127	1949	221
8563	422	201
426	2116	221
24	2186	221
434	19119	218
371	2445	221
62	3095	221
62	4629	221
98	2692	221
98	7425	221
11	2029	221
369	2913	221
273	9873	210
297	2775	221
365	7239	221
215	25071	206
2	1938	221
558	2326	221
255	1863	221
22	1987	221
224	3090	221
114	4677	221
558	4984	221
273	2610	221
24	2185	221
309	5417	206
202	2088	221
87	1889	221
62	2003	221
223	2216	221
538	1892	221
317	2449	221
422	1808	206
426	6588	221
395	1949	221
297	7452	201
214	1881	221
22	22771	207
92	2578	221
521	1909	221
426	2067	221
24	16640	207
317	4119	221
27	3244	221
31375	114	215
401	1985	221
24	1938	221
62	6059	221
127	8870	201
457	2192	221
466	2015	221
184	23267	218
221	2185	221
215	2989	221
184	2685	221
297	2020	221
286	29531	218
62	2937	221
422	5045	206
92	1963	221
371	2538	221
434	24559	218
2	33148	206
24	1909	221
223	1903	221
407	4548	221
415	2024	221
317	3050	221
589	1994	221
286	29414	218
11	2555	206
365	2117	221
273	2862	221
221	1881	221
202	1969	221
114	1962	221
457	2968	221
286	16733	207
221	5045	206
422	5638	221
589	2689	221
20	1959	221
472	3756	221
415	2984	221
255	2131	221
426	2340	221
443	3209	221
255	3749	221
317	1874	221
218	401	201
317	3656	221
62	2117	221
273	6588	221
24	4078	218
574	2184	221
24	30630	218
422	6025	201
434	14596	218
493	1966	221
221	1913	221
20	2577	221
98	1907	221
33	5807	221
286	4060	221
224	3582	221
24	18719	207
278	2026	221
215	28091	206
255	2227	221
221	2741	221
365	2163	221
33	1929	221
62	4752	221
92	3040	221
472	2245	221
297	1885	221
87	2065	221
255	2005	221
415	31739	218
317	1997	221
215	5456	221
215	2549	221
365	4782	221
255	2076	221
114	1974	221
33	1971	221
33	4826	221
112	3395	221
286	9705	205
210	1975	221
215	31142	207
297	2116	221
317	6047	221
210	4220	221
112	2656	221
434	2271	221
11	2751	221
273	2876	221
24	25703	218
434	2353	221
127	1889	221
24	21686	218
521	2868	221
574	4855	218
22	1964	221
443	2117	221
401	6672	201
24	25620	218
24	29471	218
317	8873	221
114	9700	210
11	1897	221
362	2026	221
92	1892	221
114	2139	221
589	16624	206
92	1964	221
434	3696	221
224	1950	221
365	4114	221
472	3614	221
369	1881	221
24	20288	207
202	5154	221
365	4354	221
571	7239	221
87	2946	221
542	7146	201
224	1994	221
98	4058	221
401	1929	221
210	3101	221
426	2033	221
572	20142	206
521	5555	221
407	3075	221
24	13084	218
434	2488	221
286	30484	218
450	2089	221
112	2666	206
214	2408	221
112	5414	221
223	1874	221
493	1968	221
215	23647	218
466	3844	221
521	2210	221
221	1980	221
434	14498	206
365	1885	221
215	2908	221
98	2077	221
407	1930	221
7248	297	201
153	589	201
33	1940	221
221	2280	221
558	2931	221
33	1938	221
33	2549	221
371	2238	221
114	1877	221
286	19221	207
221	2158	221
127	1987	221
210	2113	221
286	2185	221
92	1921	221
221	1902	221
210	2043	221
184	1880	221
371	2751	221
33	2014	221
224	1987	221
223	2108	221
24	27019	207
538	2415	221
114	4790	221
521	2022	221
493	1878	221
493	1887	221
11	1872	221
98	2024	221
202	31753	207
221	2203	221
215	5170	221
24	21857	218
215	2107	221
542	2134	221
371	1974	221
457	2326	221
422	9048	207
401	3107	221
98	20798	206
214	5356	221
2	2085	221
286	8244	218
426	3108	221
457	6340	221
92	2293	221
371	2567	221
286	14971	218
493	1996	221
87	2861	221
286	21647	207
365	2969	221
457	3124	221
7158	273	201
98	2666	206
27	2790	221
362	3631	221
426	5229	221
434	1856	221
114	2126	221
450	1937	221
87	3322	221
223	1882	221
443	1880	221
112	23577	207
62	2158	221
24	28480	207
371	2991	221
127	1997	221
22	2307	221
297	8873	221
542	4120	221
11	20150	206
215	2208	221
221	1861	221
255	1994	221
92	4513	221
62	1898	221
187	9774	210
521	2060	221
114	2549	221
221	3090	221
365	3468	221
407	4329	206
369	2240	221
33	2002	221
24	31745	207
286	27080	218
574	1895	221
521	2316	221
112	4578	221
114	3052	221
33	2442	221
187	2007	221
92	2249	221
422	24816	218
223	2117	221
210	2145	221
98	2867	221
317	4833	221
215	4788	221
297	4908	221
27	2812	221
33	2080	221
365	1903	221
365	2067	221
558	8521	221
92	5500	221
215	3047	221
286	2600	207
422	7866	207
22	4325	206
426	1870	221
434	2558	221
187	2309	221
22	33599	206
22	4344	221
434	2289	221
365	4164	221
401	2210	221
114	3505	221
267	1882	221
493	8449	201
24	17095	207
62	2013	221
558	1982	221
202	1873	221
98	2704	221
223	1884	221
114	2491	221
221	3779	221
214	2203	221
434	11786	207
24	16595	218
24	2727	221
267	1863	221
22	23202	207
401	2085	221
87	2848	221
2	3630	221
215	8873	221
564	98	201
267	2362	221
426	1884	221
365	2690	221
215	26231	206
571	1962	221
466	27010	206
223	1860	221
224	2026	221
426	1885	221
214	2764	221
114	1885	221
286	2060	221
215	25978	206
27	2262	221
187	2058	221
112	2140	221
127	7911	221
255	2134	221
27	2890	221
7452	450	201
558	2478	221
493	2088	221
467	2738	221
223	1908	221
221	2689	221
210	2122	221
286	24513	218
589	88	201
426	2050	221
462	2200	221
33	2116	221
114	3542	221
112	3190	221
365	3614	221
371	8151	201
462	3311	221
574	24559	218
22	7866	207
92	1938	221
574	31142	207
92	1946	221
267	1974	221
571	1994	221
255	1895	221
450	2040	221
457	1891	221
24	2424	221
112	1938	221
215	27229	218
114	5249	221
62	2193	221
87	2253	221
255	2126	221
426	3090	221
521	1891	221
33	2004	221
33	1881	221
221	8873	221
24	18004	207
309	8633	201
443	2088	221
521	4162	221
521	1907	221
223	4060	221
98	1952	221
184	1950	221
92	2484	221
215	22209	218
255	2136	221
286	13022	207
215	1909	221
401	1960	221
33	2148	221
297	1861	221
210	2927	221
112	4548	221
221	3428	221
538	2930	221
112	7735	206
255	1911	221
24	1950	221
255	2065	221
493	2459	221
224	2110	221
589	1892	221
215	2695	221
417	493	201
210	3099	221
221	2412	221
24	12339	207
22	21360	207
27	3285	221
215	1894	221
210	2028	221
92	2307	221
2	3075	221
24	14790	207
286	18945	218
317	3335	221
422	7990	207
33	2242	221
317	1992	221
365	2068	221
558	4135	221
365	3110	221
286	7239	221
286	27744	218
27	3256	221
273	2778	221
210	25411	206
457	2891	221
422	18617	207
365	1879	221
144	221	201
187	1963	221
221	2250	221
401	2019	221
223	1986	221
114	2021	221
62	3748	221
27	2291	221
365	2004	221
371	2307	221
114	3281	221
112	1976	221
286	13198	207
401	1977	221
215	19808	206
521	2205	221
8633	297	201
362	2216	221
365	2029	221
215	2475	221
24	27300	207
24	24532	218
286	27535	207
224	4146	221
210	4787	221
286	19396	207
184	3890	206
362	1863	221
24	1897	221
467	2190	221
92	5122	221
434	5955	221
223	4345	221
395	4846	221
224	3469	221
20	1885	221
365	2021	221
221	4405	221
24	2080	221
407	2033	221
87	1974	221
574	32127	218
27	2184	221
521	1950	221
24	31794	206
24	19591	207
24	11571	207
33	2382	221
210	1984	221
27	2617	221
62	1862	221
558	2368	221
450	2026	221
278	2574	221
572	22947	206
27	1950	221
255	1903	221
286	21747	207
457	2103	221
286	23721	218
267	2178	221
20	1930	221
22	4389	221
114	2003	221
11	20175	206
62	2280	221
286	32333	207
434	19628	218
87	1972	221
187	2459	221
215	1935	221
14	278	201
450	22035	207
267	1994	221
210	2345	221
255	2119	221
33	1925	221
24	25956	207
187	1886	221
224	22035	207
589	22035	207
210	2435	221
114	1943	221
317	2705	221
286	30584	218
422	15159	206
24	2077	221
112	1887	221
286	31753	207
187	1868	221
98	14394	206
184	2752	221
443	2263	221
286	2305	221
395	7911	221
467	1918	221
221	2299	221
407	2852	221
297	8150	201
221	2734	221
589	1938	221
471	2706	221
202	5431	206
450	1877	221
426	3355	221
267	2607	221
202	1918	221
426	1857	221
24	5431	206
434	1908	221
401	1855	221
574	28128	218
371	1946	221
521	3809	221
471	1907	221
6639	462	201
98	4716	221
221	4413	221
215	30470	207
27	5045	206
434	18327	207
457	2085	221
589	1996	221
365	2317	221
215	4855	218
24	15645	218
215	2887	221
24	2022	221
221	3062	221
267	277	201
457	1941	221
407	3076	221
365	3304	221
426	2203	221
426	4331	221
558	1986	221
401	1974	221
415	1966	221
462	2828	221
317	1968	221
112	1940	221
223	2009	221
114	3574	221
286	23884	207
415	2257	221
210	2324	221
98	3010	221
457	2757	221
426	2126	221
24	28617	218
215	4765	221
184	25399	218
33	1861	221
221	3452	206
24	3731	221
297	2029	221
457	1904	221
24	30161	218
2	1965	221
255	2007	221
87	2757	221
434	27277	218
24	28238	207
215	2113	221
114	3110	221
255	2879	221
92	1872	221
215	30149	206
24	1788	218
184	7239	221
493	2026	221
371	2030	221
202	22034	207
8464	11	201
223	2083	221
255	2700	221
114	1887	221
221	2705	221
114	2779	221
20	1920	221
8339	98	201
571	2003	221
267	2043	221
457	2053	221
278	2178	221
422	24571	218
24	24513	218
11	4629	221
11	1918	221
426	1958	221
286	9804	207
2	2221	221
27	9644	218
62	4765	221
31623	20	215
255	2201	221
255	2690	221
202	1997	221
434	24758	207
210	2931	221
426	1900	221
202	1891	221
62	1998	221
6870	401	201
401	3800	221
210	1934	221
365	4685	221
27	2249	221
286	32071	218
521	2803	221
62	1962	221
224	2085	221
267	1892	221
215	7425	221
221	2005	221
471	2090	221
27	3198	221
112	400	201
184	1987	221
112	9096	210
422	5645	221
87	2129	221
558	3470	221
215	2288	221
457	1874	221
221	3486	221
286	27551	218
7201	267	201
365	4369	221
114	3069	221
395	2336	221
521	1919	221
309	2347	221
215	23687	206
202	2935	221
422	30192	206
365	3292	221
471	2006	221
223	1967	221
371	2301	221
11	20142	206
286	22818	218
267	1906	221
434	31363	207
286	31142	207
215	31298	218
255	2421	221
443	2022	221
434	4084	221
215	2239	221
184	2393	221
255	3058	221
493	1998	221
202	2368	221
215	1855	221
