439	1900	221
267	1882	221
24	17095	207
18	1910	221
221	3779	221
24	16595	218
247	2117	221
383	1967	221
603	2789	221
24	2727	221
267	1863	221
18	2166	221
215	8873	221
16	30069	218
267	2362	221
215	26231	206
18	2337	221
224	2026	221
18	3202	221
603	4463	221
286	2060	221
215	25978	206
231	1975	221
127	7911	221
383	1918	221
18	1903	221
467	2738	221
221	2689	221
286	24513	218
603	1991	221
18	20690	218
462	2200	221
383	3207	221
18	1900	221
462	3311	221
289	9705	205
18	5555	221
267	1974	221
388	2219	221
24	2424	221
314	1857	221
16	24116	218
215	27229	218
439	2123	221
221	8873	221
24	18004	207
388	4129	221
289	2026	221
18	2208	221
383	17221	206
283	2185	221
489	1942	221
215	22209	218
286	13022	207
215	1909	221
18	1896	221
16	24555	207
231	2020	221
221	3428	221
16	3381	221
24	1950	221
16	30630	218
283	7911	221
16	12098	218
134	1925	221
224	2110	221
383	11622	218
106	25408	207
215	2695	221
388	5555	221
603	2779	221
221	2412	221
24	12339	207
134	1938	221
215	1894	221
16	28630	218
283	2605	221
24	14790	207
286	18945	218
286	7239	221
286	27744	218
16	28807	218
16	9705	205
283	2574	221
18	2475	221
221	2250	221
603	2421	221
283	2687	221
286	13198	207
16	32171	218
215	19808	206
436	2085	221
436	1855	221
18	2998	221
215	2475	221
24	27300	207
24	24532	218
286	27535	207
224	4146	221
286	19396	207
247	1965	221
24	1897	221
467	2190	221
436	2280	221
224	3469	221
20	1885	221
289	1933	221
439	1990	221
221	4405	221
24	2080	221
283	2125	221
439	1910	221
106	25833	218
16	25794	207
24	31794	206
24	19591	207
24	11571	207
439	2125	221
383	2770	221
16	26968	218
286	21747	207
18	2004	221
286	23721	218
16	8117	207
267	2178	221
20	1930	221
383	28572	207
18	2303	221
286	32333	207
215	1935	221
267	1994	221
436	7911	221
18	1888	221
314	1966	221
18	2692	221
24	25956	207
224	22035	207
16	30047	218
286	30584	218
24	2077	221
314	1900	221
603	2031	221
18	4652	221
286	31753	207
18	2765	221
106	24513	218
286	2305	221
284	7300	221
467	1918	221
221	2299	221
16	2139	221
439	2742	221
231	7239	221
247	3110	221
221	2734	221
314	3001	221
267	2607	221
24	5431	206
6639	462	201
221	4413	221
215	30470	207
215	4855	218
24	15645	218
215	2887	221
18	1911	221
24	2022	221
247	4348	206
221	3062	221
267	277	201
439	2538	221
231	2872	221
231	1855	221
383	2024	221
462	2828	221
286	23884	207
231	2110	221
18	2362	221
24	28617	218
18	2024	221
16	24824	207
106	18537	218
215	4765	221
18	1968	221
436	2036	221
231	1946	221
221	3452	206
24	3731	221
16	2049	221
314	2022	221
231	1861	221
24	30161	218
24	28238	207
215	2113	221
16	27394	218
356	1872	221
349	1967	221
18	5897	221
215	30149	206
231	2125	221
16	1967	221
24	1788	218
18	2887	221
489	1938	221
247	2631	221
16	19716	218
349	2040	221
221	2705	221
383	1908	221
20	1920	221
439	1901	221
267	2043	221
24	24513	218
18	1858	221
436	2555	206
286	9804	207
16	1994	221
31623	20	215
247	17097	206
18	3127	221
18	1927	221
16	19311	207
603	3087	221
247	2448	221
286	32071	218
247	2408	221
603	1881	221
16	18498	218
388	2077	221
224	2085	221
267	1892	221
215	7425	221
221	2005	221
247	2739	221
349	4339	206
16	12637	207
215	2288	221
314	2159	221
221	3486	221
18	2197	221
286	27551	218
7201	267	201
289	2145	221
349	7538	201
215	23687	206
284	2022	221
289	1994	221
16	23672	218
18	1936	221
383	2381	221
286	22818	218
231	2129	221
267	1906	221
603	1897	221
286	31142	207
215	31298	218
388	2772	221
215	2239	221
215	1855	221
18	1870	221
383	3083	221
439	2263	221
603	4272	221
16	1985	221
247	2464	221
24	24535	218
603	2021	221
388	2778	221
24	12170	218
127	2555	206
356	2223	221
24	24601	218
106	1917	221
284	2287	221
349	2203	221
247	2123	221
383	1956	221
18	1930	221
215	3153	221
215	22034	207
16	18879	207
16	2131	221
224	2024	221
439	3244	221
286	4548	221
16	7239	221
289	2724	221
24	2367	221
24	15402	218
18	1873	221
24	14172	207
134	1870	221
489	1994	221
267	2200	221
215	5227	221
18	3481	221
383	1897	221
284	3444	221
286	28584	218
221	2618	221
221	4321	221
16	22209	218
215	13659	206
356	4730	221
383	2786	221
289	15380	218
221	1983	221
215	29435	206
383	2755	221
18	2236	221
127	1863	221
231	1916	221
134	6159	221
388	1936	221
215	2222	221
18	2248	221
215	3886	221
289	2457	221
383	2166	221
489	2299	221
436	1998	221
439	1862	221
349	2125	221
388	1920	221
436	1976	221
349	27828	206
215	2442	221
221	2060	221
383	1930	221
221	3158	221
247	3542	221
224	3324	221
16	21589	218
16	2022	221
603	2938	221
106	1940	221
215	6244	221
283	4199	221
18	2263	221
16	11155	218
134	2114	221
388	1952	221
16	32525	218
439	1877	221
388	2986	221
18	2092	221
286	23581	207
467	20131	206
388	2555	206
24	11903	218
349	1992	221
603	2263	221
436	2145	221
215	1864	221
489	1941	221
16	2090	221
247	2186	221
16	4410	221
356	31366	206
388	2129	221
16	2068	221
286	22100	207
221	2040	221
286	25386	207
289	1886	221
349	5998	201
24	8703	207
106	30389	218
224	17923	207
18	7425	221
16	32901	218
224	3307	221
388	4339	206
286	14762	218
436	1922	221
18	2066	221
349	1975	221
383	2144	221
286	31185	207
356	2306	221
24	2288	221
18	12995	207
383	7239	221
221	4857	221
221	3007	221
215	3791	221
286	31298	218
24	2391	221
286	32590	207
436	2260	221
134	8853	201
24	32577	218
16	2517	221
383	3554	221
286	27093	207
16	27705	218
436	2016	221
267	2210	221
221	3890	206
349	7911	221
349	7239	221
215	2834	221
224	2739	221
24	2555	206
24	24125	218
16	1644	207
349	2021	221
215	9054	207
388	2263	221
221	2123	221
221	2227	221
388	1855	221
231	2200	221
24	2720	221
603	2184	221
314	1926	221
247	1933	221
289	6184	221
224	2720	221
436	2040	221
314	1946	221
439	2227	221
106	1894	221
24	19794	218
16	28132	207
388	1886	221
286	21604	207
224	1855	221
221	2265	221
215	2520	221
283	1938	221
436	2326	221
221	1997	221
388	7161	221
16	2040	221
24	21906	218
16	27984	218
215	1904	221
24	29165	207
489	15329	207
18	2610	221
127	2053	221
286	32760	207
286	14564	207
24	28029	207
215	3567	221
16	14408	218
467	1958	221
24	22227	218
18	4216	221
221	5219	221
20	2085	221
247	1987	221
462	1892	221
106	5820	206
436	1939	221
224	2559	221
16	17727	218
467	2262	221
439	1997	221
119	327	201
215	18496	206
20	2123	221
283	3774	221
247	2248	221
286	31320	218
134	2378	221
215	29108	218
286	18416	207
16	2307	221
489	2095	205
349	3512	221
224	2070	221
388	6149	221
388	5283	221
127	2335	221
224	2135	221
215	18989	218
383	4548	221
221	2087	221
286	23370	207
436	1956	221
603	1913	221
286	25525	218
247	2012	221
215	3516	221
388	6724	221
16	23610	218
356	2753	221
267	1919	221
383	1887	221
436	2079	221
18	2420	221
231	3648	221
134	2340	221
603	2444	221
603	1888	221
383	1874	221
289	1937	221
436	1963	221
134	2123	221
134	4548	221
286	2081	221
224	2123	221
24	31140	207
215	2919	221
215	8244	218
224	1959	221
467	2753	221
388	2995	221
16	23318	207
246	27881	206
436	1916	221
16	15527	207
231	1952	221
16	10657	207
286	12890	207
439	1993	221
119	26567	207
18	2270	221
349	6047	221
286	24925	218
24	26533	207
603	2913	221
383	2201	221
24	19396	207
106	4339	206
24	2931	221
383	2197	221
224	2065	221
16	28814	207
247	2203	221
314	1887	221
349	2803	221
349	2307	221
439	2016	221
18	4505	221
16	3313	221
215	31780	206
16	27149	207
436	1969	221
16	17818	207
106	21476	207
383	2741	221
489	22771	218
603	4283	221
18	3697	221
349	1864	221
603	1877	221
603	2777	221
462	2353	221
603	1982	221
231	2137	221
284	1860	221
314	1976	221
215	24862	206
16	30694	218
246	8367	201
231	2850	221
289	1926	221
215	2406	221
286	31034	207
24	2249	221
283	2987	221
383	1984	221
18	2336	221
467	10674	206
31486	18	215
20	2464	221
231	2574	221
436	4548	221
224	1892	221
119	26877	218
267	1997	221
18	1956	221
215	21599	206
383	1886	221
247	2301	221
24	3090	221
286	14047	207
489	1888	221
224	2145	221
24	31220	218
603	2101	221
247	2600	206
286	23610	218
388	27344	206
267	3444	221
134	2585	221
284	1960	221
383	2030	221
231	2835	221
18	2087	221
215	2077	221
231	2031	221
284	3890	206
247	24800	206
215	27247	206
314	423	201
349	3162	221
18	2767	221
467	2121	221
349	1941	221
383	2267	221
224	3105	221
467	1881	221
286	23899	207
247	2891	221
247	2306	221
267	2079	221
388	2382	221
462	2053	221
383	1901	221
134	1897	221
603	2579	221
231	2289	221
16	30923	207
286	31123	218
283	5045	206
462	4339	206
603	4084	221
18	2088	221
247	2003	221
215	1992	221
603	6047	221
349	3049	221
18	2216	221
24	2726	221
18	3941	221
221	3748	221
247	7304	206
349	1895	221
24	2690	221
16	3805	221
221	2264	221
16	6724	221
215	2249	221
247	5164	221
134	6335	221
314	31164	207
154	20	201
18	2486	221
383	1892	221
16	7775	207
603	1895	221
134	4480	221
388	2080	221
221	2131	221
388	4875	221
286	26351	207
24	24484	218
383	24128	207
16	28378	207
286	13432	218
16	3406	221
127	1974	221
215	2935	221
24	29229	218
18	2103	221
267	2931	221
603	3681	221
224	3216	221
134	29301	206
24	1896	221
267	2700	221
16	20807	207
18	1950	221
24	20518	207
286	10691	218
349	2846	221
24	23319	218
231	8873	221
286	25413	207
18	5854	221
283	4335	221
289	1863	221
16	24125	218
247	6724	221
247	1937	221
289	2064	221
24	1901	221
215	3756	221
462	4190	206
247	2036	221
286	3198	221
314	2912	221
215	2412	221
215	3816	221
221	3864	221
603	1910	221
221	2286	221
286	15578	218
286	25097	207
24	29724	207
24	30247	218
349	3375	221
289	1938	221
221	3229	221
215	29806	206
231	2901	221
16	23013	207
289	2279	221
462	1921	221
24	11007	218
215	17221	206
224	1881	221
215	1976	221
439	4548	221
247	32401	206
289	1972	221
603	3347	221
224	8748	206
383	1880	221
24	1864	221
24	22889	207
7719	349	201
16	19042	207
127	2026	221
16	17351	218
283	1892	221
221	3516	221
383	7425	221
286	26175	207
16	3415	221
18	3252	221
603	2285	221
286	27229	218
24	5955	221
267	2027	221
286	8873	221
24	32529	218
283	2421	221
221	2193	221
24	2006	221
24	2118	221
134	1949	221
603	2962	221
286	30640	218
286	25730	218
18	1973	221
383	4339	206
18	2141	221
383	1860	221
106	2079	221
436	2330	221
314	2020	221
224	2090	221
18	2890	221
267	9914	210
24	31168	207
289	7911	221
267	2101	221
267	2446	221
16	28432	207
283	17221	206
489	1968	221
18	1982	221
221	1930	221
24	24925	218
439	3083	221
221	1941	221
18	2912	221
439	2779	221
6723	349	201
283	2201	221
603	8687	201
356	2617	221
119	5555	221
247	1950	221
286	31308	218
489	2026	221
18	1949	221
221	2046	221
221	2573	221
286	31735	207
16	4078	218
283	2190	221
286	2695	221
221	1879	221
247	1862	221
18	2874	221
383	2401	221
18	2566	221
231	2185	221
603	1979	221
289	2249	221
349	2019	221
286	30363	207
24	19585	218
314	2119	221
16	28160	218
18	2189	221
119	21	201
16	22349	207
436	3874	221
119	1631	218
283	2739	221
16	28808	218
247	2125	221
247	5955	221
221	1898	221
24	21938	218
16	23784	206
439	2008	221
267	7538	201
221	2632	221
16	3887	221
286	15615	218
18	3104	221
221	3101	221
24	28064	207
231	1980	221
215	11244	218
462	1919	221
18	2058	221
383	23334	218
18	1997	221
383	2567	221
267	1897	221
224	2738	221
286	6871	207
16	9509	207
286	13534	207
383	21051	218
18	1966	221
24	28995	207
314	8873	221
603	2990	221
231	2025	221
16	26494	218
383	4317	221
436	2060	221
215	19868	206
283	2522	221
383	1976	221
286	27028	218
221	1962	221
467	5045	206
467	1882	221
16	22881	207
215	16692	206
388	2937	221
221	1915	221
215	3252	221
286	4770	207
462	2666	206
289	1885	221
221	2569	221
356	1950	221
18	2367	221
16	29572	207
106	2801	221
215	28092	206
314	2794	221
314	2203	221
603	1994	221
16	14475	218
16	2464	221
462	24750	218
603	1984	221
18	1922	221
215	30378	206
603	1940	221
215	4505	221
603	3844	221
286	2024	221
246	20446	218
603	2111	221
18	2442	221
439	6110	218
150	221	201
106	2109	221
18	2015	221
224	2125	221
439	2241	221
134	1974	221
436	2013	221
603	2083	221
16	19847	218
221	2070	221
349	1982	221
603	1874	221
436	1898	221
603	1930	221
18	1917	221
16	3397	221
289	1880	221
215	27105	206
286	1690	207
247	2185	221
18	2389	221
286	20606	218
18	2147	221
18	2522	221
18	2516	221
221	1867	221
289	3198	221
349	2070	221
349	2878	221
436	1933	221
489	2022	221
289	5369	221
24	31230	218
16	20032	218
289	2056	221
439	1941	221
286	26617	218
24	2107	221
221	2204	221
247	2349	221
289	2088	221
439	1891	221
603	2029	221
603	2201	221
247	1867	221
286	30637	218
436	3865	221
383	2555	206
283	4935	201
383	1916	221
286	13118	218
286	12662	207
127	1896	221
224	2118	221
231	2003	221
383	2051	221
388	2912	221
119	8643	201
603	3940	221
388	8521	221
215	2242	221
289	2337	221
16	16270	207
24	25837	218
16	28962	207
134	1979	221
24	28975	218
603	2194	221
286	25670	207
283	1908	221
24	4366	218
289	2780	221
436	2389	221
215	25347	218
18	2137	221
349	2077	221
388	2777	221
349	2349	221
215	27326	207
215	33374	206
286	31105	207
134	1887	221
16	14198	218
436	1863	221
314	1971	221
224	2019	221
388	2337	221
24	28288	218
383	1943	221
267	5820	206
388	2267	221
215	3652	221
215	1979	221
283	2277	221
314	2210	221
18	1965	221
289	1859	221
106	32398	218
215	22035	207
16	2927	221
16	5955	221
383	2266	221
489	31839	207
16	19990	207
18	2394	221
467	5555	221
462	25100	206
383	2222	221
24	1872	221
383	1946	221
439	3084	221
18	3023	221
289	3339	221
221	1950	221
24	2721	221
24	23744	207
603	1880	221
16	31217	218
106	2185	221
18	1891	221
221	3047	221
603	2879	221
283	2053	221
18	2040	221
383	13221	218
134	1863	221
215	17641	206
286	30174	218
18	2368	221
224	1966	221
267	3009	221
106	24032	207
388	3059	221
284	2455	221
436	1876	221
16	31243	218
286	31318	218
16	26165	207
286	25990	207
16	30347	207
18	2463	221
462	1940	221
215	23946	218
289	7239	221
349	2852	221
16	3153	221
16	2568	221
221	1897	221
18	2724	221
286	28064	218
467	1930	221
388	5534	221
603	2475	221
489	4548	221
24	2065	221
18	3488	221
462	3452	206
284	2555	206
16	29693	207
388	1878	221
127	2395	221
388	1861	221
221	2475	221
16	1972	221
283	4468	221
24	22818	218
439	3943	221
289	1896	221
247	3194	221
286	11786	207
286	30769	207
356	2764	221
349	2099	221
286	2139	221
289	2704	221
24	4548	221
18	2006	221
215	5734	221
439	2090	221
286	20335	207
16	22198	218
221	2276	221
18	1984	221
439	4463	221
16	21502	207
603	2414	221
284	2702	221
436	1940	221
215	19403	206
20	1938	221
383	2573	221
18	3087	221
286	14827	218
127	1919	221
16	26567	207
127	1983	221
106	28258	218
383	1991	221
221	2579	221
439	46	201
267	1965	221
489	1915	221
383	2203	221
18	2537	221
18	1857	221
18	4334	221
24	25270	218
231	2797	221
267	1908	221
231	9879	210
127	2267	221
215	27904	206
215	2917	221
388	4548	221
314	1870	221
16	2067	221
289	4700	221
436	5727	221
462	28867	218
221	2401	221
247	2777	221
314	1984	221
18	2839	221
16	8703	207
436	4339	206
24	9759	207
221	2217	221
603	2542	221
383	2159	221
134	1873	221
356	27875	206
439	2216	221
286	25348	207
24	2203	221
349	2585	221
215	8445	218
16	15543	207
489	2074	221
267	6662	221
247	7451	206
7248	383	201
439	1936	221
16	26332	207
224	2708	221
18	2126	221
16	20725	207
489	21111	207
134	2399	221
289	1860	221
215	31753	207
286	24150	207
349	1929	221
127	2783	221
603	2090	221
284	1918	221
221	2283	221
383	2610	221
286	23115	207
20	2101	221
224	2555	206
383	2566	221
18	1991	221
18	1879	221
221	1934	221
221	3233	221
18	6644	221
224	17966	207
267	9888	210
356	2065	221
221	1956	221
603	2109	221
221	24750	218
134	3428	221
283	1941	221
215	21623	206
267	2139	221
436	2282	221
221	4081	221
349	2862	221
436	1912	221
31390	267	215
286	13837	207
16	27133	207
246	24966	206
286	32398	218
603	7911	221
286	11171	207
24	28278	218
24	23884	218
215	1881	221
16	19801	218
489	1877	221
18	3779	221
383	2445	221
24	29389	207
462	28128	207
286	20535	207
106	4878	207
284	2088	221
462	2631	221
18	4242	221
16	27744	218
16	24967	218
267	2702	221
24	2700	221
286	11418	207
286	25800	207
383	2340	221
289	2051	221
24	31123	218
284	2689	221
388	3492	221
224	1974	221
383	2868	221
436	3539	221
16	29864	207
106	7425	221
221	3165	221
127	2789	221
286	29163	207
224	25346	207
18	3435	221
215	2112	221
267	2085	221
18	2445	221
24	1942	221
603	3168	221
286	28528	207
383	2215	221
16	1896	221
127	2049	221
436	8910	207
221	2432	221
224	2088	221
267	2020	221
231	1859	221
221	30730	218
289	2029	221
286	19056	207
18	9940	210
388	3003	221
221	2249	221
24	15816	207
24	30292	207
24	16961	218
603	2318	221
6920	221	201
314	1895	221
16	27704	207
388	2898	221
224	2326	221
286	1909	221
349	3948	221
221	3442	221
267	2734	221
383	1920	221
106	5955	221
349	2783	221
16	18421	207
16	24758	207
462	8346	201
134	2065	221
24	27077	218
286	4366	218
388	2775	221
286	27489	207
349	1974	221
24	13970	207
439	4634	221
462	3230	221
18	29692	207
286	17607	207
18	5134	221
349	22251	206
286	25270	218
603	2085	221
356	5897	221
314	2077	221
221	2522	221
18	2905	221
467	1920	221
215	19801	218
349	2271	221
267	8521	221
247	2201	221
215	2962	221
286	19028	207
467	1863	221
383	6724	221
18	2260	221
383	3996	221
24	1959	221
24	25623	207
127	1909	221
215	1905	221
18	2437	221
16	33446	207
603	3790	221
221	1863	221
286	11244	218
16	13221	218
436	2210	221
283	2222	221
436	2024	221
24	30174	218
16	19128	218
388	26351	218
286	19223	207
134	2024	221
16	32156	207
284	4339	206
467	1966	221
16	23658	207
349	9615	210
356	1994	221
24	24474	218
603	2738	221
314	2024	221
18	3111	221
16	31024	218
24	24911	207
215	2227	221
215	11284	206
16	18566	218
247	5097	221
16	30345	207
383	8458	206
16	19059	218
289	4802	221
603	1939	221
267	2714	221
286	11903	218
289	1862	221
349	1885	221
18	6650	221
221	1998	221
215	18924	206
603	1900	221
221	3129	221
286	28808	218
286	16550	218
349	4006	221
289	2757	221
439	2159	221
349	1950	221
383	2486	221
20	2126	221
16	31122	218
356	27873	206
215	2403	221
436	1996	221
286	33162	218
119	2090	221
16	24497	207
286	26293	207
215	2464	221
18	2830	221
16	21836	207
383	2828	221
18	1855	221
489	2029	221
349	3997	221
24	23743	207
286	23649	218
603	1949	221
16	25546	207
119	8873	221
439	1969	221
231	2238	221
24	2682	206
283	2849	221
24	23686	207
388	1998	221
215	6617	221
127	1856	221
16	1625	207
224	6113	206
24	14061	218
289	1874	221
18	3810	221
388	2739	221
24	2708	221
286	27187	218
467	2867	221
134	2020	221
283	1987	221
221	2442	221
221	3170	221
231	1863	221
383	2781	221
215	12724	206
286	30247	218
16	31231	218
24	28105	207
24	26133	218
462	30589	218
16	28730	218
24	24828	218
603	2705	221
436	1968	221
16	17031	207
221	2772	221
24	23271	207
16	21170	207
314	33547	206
221	1901	221
436	2095	205
24	17923	207
284	3325	221
16	2318	221
215	27245	206
221	2020	221
283	1994	221
388	1892	221
215	23013	206
134	2213	221
18	1921	221
349	1877	221
286	25627	218
127	2090	221
16	1987	221
24	19580	207
349	2555	206
439	4629	221
383	4186	206
283	2902	221
18	1887	221
489	5265	201
383	2705	221
383	25065	207
24	32050	218
16	25671	207
16	13570	218
286	31118	207
388	2159	221
24	3795	206
231	3156	221
127	1892	221
24	31129	207
289	1939	221
18	2744	221
231	1895	221
16	3686	221
286	22035	207
388	2121	221
314	3784	221
215	2402	221
215	3442	221
467	6588	221
127	12915	218
16	20884	218
349	2107	221
24	23015	218
603	2129	221
284	3452	206
215	2937	221
16	1889	221
603	1966	221
489	2043	221
286	14066	218
24	2689	221
283	2812	221
24	17599	218
215	2761	221
231	2109	221
16	1905	221
286	20622	207
267	3020	221
215	2891	221
221	4226	221
286	25243	218
127	2125	221
286	11622	218
439	3452	206
289	27324	207
24	23995	218
489	2706	221
247	1963	221
286	32522	207
18	3244	221
356	1978	221
24	9573	207
383	21	201
18	2043	221
24	32364	207
24	29108	218
283	2797	221
436	2425	221
489	2064	221
16	24686	218
489	2410	221
349	1916	221
224	5045	206
349	2746	221
383	2131	221
16	1963	221
289	5453	221
289	6724	221
224	2872	221
221	2558	221
286	14649	207
24	2694	221
603	2197	221
383	2879	221
224	2116	221
221	1928	221
221	1890	221
289	2076	221
462	8425	201
18	9096	210
18	3348	221
106	18015	207
247	3444	221
24	17552	218
18	2222	221
215	19419	206
215	27077	218
215	1939	221
24	11993	218
221	2444	221
247	1936	221
18	2090	221
286	21170	207
127	2816	221
18	2163	221
283	2777	221
283	7776	201
24	29469	207
388	2185	221
603	4042	221
18	2020	221
215	2492	205
24	31166	207
18	2705	221
224	4548	221
467	2700	221
439	28064	207
349	2306	221
16	25369	207
489	2020	221
383	2867	221
16	4755	221
24	27704	207
349	3052	221
388	3208	221
314	2263	221
267	2208	221
24	26890	207
286	29108	218
267	2087	221
349	22243	206
283	3348	221
215	2307	221
24	30352	218
8021	356	201
284	4190	206
8020	283	201
16	21912	207
215	3292	221
383	2848	221
20	25833	218
215	6068	221
286	29470	218
283	2349	221
106	13233	218
286	12136	207
267	1855	221
221	4397	221
24	19077	218
439	1885	221
247	2024	221
603	1862	221
215	24234	206
221	3069	221
221	1971	221
8563	383	201
24	1987	221
349	3496	221
314	1952	221
18	6391	221
349	2026	221
215	1886	221
267	1956	221
18	1859	221
119	8612	201
24	24155	207
286	24324	207
286	27658	207
289	1878	221
247	2289	221
215	5001	221
18	3839	221
267	5998	201
439	2112	221
283	2340	221
231	1992	221
283	2163	221
603	1985	221
215	3253	221
247	8873	221
18	1926	221
436	2271	221
221	6588	221
247	19033	206
215	8711	206
134	3085	221
462	2228	221
388	2631	221
289	1881	221
349	2334	221
286	32366	207
221	3082	221
247	1897	221
215	6067	221
24	22407	218
16	14662	218
489	22035	218
106	1915	221
286	31314	207
18	1961	221
231	1965	221
224	1920	221
247	24801	206
8559	349	201
215	30194	207
6334	246	201
221	2867	221
24	32366	207
603	1919	221
221	1927	221
18	3163	221
221	5146	221
314	2029	221
383	2359	221
439	1874	221
289	1995	221
247	4546	221
18	2742	221
489	2374	221
283	3020	221
603	1915	221
286	25288	218
231	4074	221
383	6910	206
221	2088	221
286	12975	207
221	2101	221
286	1885	221
215	2003	221
24	1631	207
24	3890	206
16	25765	218
283	2215	221
16	25544	218
289	1936	221
286	23871	207
215	4223	221
284	1504	206
127	4065	206
134	1880	221
349	8873	221
388	2249	221
221	2490	221
24	31320	218
388	8858	201
221	2429	221
24	1880	221
24	30380	218
18	1863	221
18	2326	221
314	1862	221
16	22229	207
246	7371	201
221	5227	221
289	1872	221
286	4435	221
18	4267	221
289	1909	221
18	2850	221
349	2857	221
314	2065	221
286	20585	207
221	1933	221
106	1914	221
221	2262	221
221	1966	221
436	2549	221
24	26201	207
24	29019	218
267	2752	221
247	1909	221
383	2022	221
18	3792	221
436	4397	221
283	3180	221
603	1892	221
215	2433	221
439	2848	221
221	2201	221
20	4629	221
224	2159	221
16	17999	207
224	2080	221
286	1892	221
349	2896	221
31371	134	215
24	720	218
231	2116	221
16	24339	218
18	7578	221
284	1926	221
286	4038	221
215	33347	206
388	1874	221
16	15852	218
24	13973	207
16	7425	221
24	29526	218
24	33134	218
215	24677	206
388	3012	221
247	24822	206
224	2734	221
16	25623	207
215	19440	206
603	3165	221
16	4371	221
18	7911	221
383	15329	207
20	8477	201
18	4060	221
18	2428	221
286	25956	207
31495	247	215
18	2191	221
221	3290	221
18	2252	221
221	3795	206
383	2840	221
603	2448	221
283	4548	221
439	2088	221
603	2830	221
286	20663	207
16	30325	218
439	2197	221
18	4125	221
231	2293	221
247	30172	206
603	7425	221
221	1965	221
24	25429	218
247	2008	221
286	26160	218
388	3448	221
286	23541	218
289	1895	221
436	2473	221
289	1996	221
16	16393	207
221	2186	221
286	11237	207
24	17966	207
267	2367	221
603	2286	221
16	13298	218
267	2683	221
383	2193	221
24	2031	221
134	1895	221
16	27281	207
18	5138	221
18	2689	221
286	30161	218
289	5890	221
467	2558	221
286	25544	218
16	20433	218
24	1504	206
134	3634	221
221	3871	221
462	9879	210
289	1947	221
221	2089	221
439	1911	221
215	3095	221
24	23293	207
603	2354	221
16	21976	207
462	1915	221
388	3202	221
18	2318	221
388	2189	221
349	1949	221
286	24446	207
267	2263	221
231	2046	221
215	4408	221
16	31348	207
16	21095	207
24	29362	218
388	3452	206
18	1882	221
224	2077	221
16	2053	221
462	24056	206
383	1951	221
224	2031	221
383	22251	206
221	2353	221
383	4009	221
24	27506	218
215	27506	218
215	3124	221
215	3123	221
24	23077	207
24	17221	206
314	1963	221
356	3440	221
16	2013	221
24	25722	207
436	1896	221
289	2937	221
24	22941	207
215	19716	218
439	24518	207
18	31832	218
18	2234	221
247	2587	221
284	7301	221
215	28264	207
283	4325	206
18	2144	221
247	2178	221
267	2691	221
247	24469	206
231	1885	221
247	1971	221
439	1930	221
215	1980	221
16	2939	221
289	2381	221
106	17297	218
289	2796	221
224	2863	221
489	4335	221
215	2016	221
24	29266	207
388	3110	221
221	6724	221
18	1952	221
289	1973	221
439	1952	221
489	2092	221
439	3202	221
383	2085	221
215	1940	221
221	2428	221
16	11059	218
283	2309	221
16	20288	207
289	2600	207
134	2863	221
436	2579	221
24	20449	207
439	31220	218
231	2879	221
18	1904	221
24	11380	218
18	2266	221
18	3648	221
119	1997	221
221	2200	221
215	27073	206
286	2334	221
383	1919	221
286	12993	207
106	5178	221
283	2850	221
267	2689	221
224	2882	221
18	2854	221
436	1911	221
289	1925	221
467	1950	221
221	1982	221
267	1938	221
215	19377	206
16	19594	207
489	1930	221
388	8821	206
489	21116	218
467	2355	221
24	28567	218
24	24619	218
18	2077	221
221	1921	221
24	19337	218
221	4300	221
286	29116	218
134	1918	221
603	2000	221
215	16020	206
24	26099	218
247	1997	221
436	1888	221
18	2250	221
283	2311	221
215	26612	206
16	2096	207
215	19014	206
289	2303	221
18	2749	221
267	2369	221
283	1863	221
215	14743	206
289	2186	221
286	19516	218
467	3673	221
286	18439	206
18	1975	221
286	1878	221
24	2040	221
436	1977	221
247	2764	221
134	2420	221
383	2083	221
439	3078	221
16	1962	221
286	2064	221
106	18618	206
221	2191	221
16	22104	218
603	5955	221
286	2109	221
286	30654	207
283	2178	221
314	2008	221
16	24361	207
436	2442	221
231	1892	221
439	2974	221
603	5001	221
24	17610	207
221	1972	221
383	2228	221
383	2813	221
286	23353	207
215	4405	221
462	1903	221
16	29389	207
215	3448	221
18	2013	221
16	32341	207
215	2205	221
18	3465	221
314	2600	207
127	2459	221
489	1690	207
18	1980	221
24	2699	221
286	30380	218
349	4316	221
16	27309	207
289	2700	221
221	2765	221
388	20150	206
221	2927	221
24	2717	221
283	1920	221
24	23765	207
439	2421	221
286	31138	218
603	2227	221
283	2753	221
18	2338	221
221	1873	221
231	2408	221
18	1963	221
16	2401	221
106	4827	221
286	32560	207
16	2003	221
224	1992	221
16	5328	207
603	1896	221
603	2910	221
314	2026	221
221	2555	206
247	2490	221
289	7425	221
603	1998	221
16	25877	218
215	30788	206
286	4855	218
20	1965	221
127	7025	201
16	23662	207
289	1855	221
286	29485	207
16	24109	207
221	15692	218
16	11806	218
24	26381	218
215	9013	206
314	1855	221
286	22214	218
215	25270	218
283	7570	201
302	215	201
462	1918	221
16	31320	218
439	1907	221
286	25581	218
221	2084	221
24	2475	221
388	1893	221
18	3051	221
284	2338	221
215	2068	221
127	1504	206
289	3061	221
286	21597	218
215	1962	221
286	29572	207
215	14498	207
18	2556	221
349	2426	221
224	2200	221
18	2478	221
439	1920	221
16	18012	218
